group,1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
reference,0,0.080042385,0.091189647,0.103759322,0.116392548,0.127277682,0.136104412,0.143432416,0.148942009,0.151908873,0.152594613,0.152047076,0.150872915,0.14865948,0.214083637,0.207295047,0.236733321,0.336383394,0.320123148,0.348441418,0.342868555,0.28464072,0.273129497,0.326712491,0.411848852,0.467852985,0.491529419,0.516725492,0.561931099,0.645557758,0.78397463,0.795297304,0.856452601,0.943346345,0.947763735,0.883368724,0.839420638,0.849525738,0.919196,1,0.811323313,0.728465491,0.723451865,0.60351535,0.529923666,0.503758639,0.498396397,0.479428383,0.423981295,0.35995267,0.327448348,0.335767973,0.369417409,0.404883526,0.432100827,0.459103508,0.494167522,0.532849265,0.569935283,0.613467031,0.665752398,0.704643574,0.709162207,0.68682761,0.671207608,0.693533755,0.741566061,0.765899854,0.779914873,0.83791307,0,0,0.219717756,0.224351132,0.260682805,0.325591225,0.410175039,0.512530798,0.614448919,0.681104707,0.693677433,0.662966119,0.607549079,0.541112365,0.478552054,0.432000471,0.400839091,0.373365855,0,0,0.457701445,0.518124094,0.554744139,0.56017164,0.540883635,0.50768034,0.467943863,0.426502145,0.388478078,0.358487988
reference,0,0.099116947,0.111866628,0.125704804,0.139542262,0.151894772,0.162263664,0.170836517,0.177326474,0.18120297,0.18255598,0.18202341,0.180080705,0.176644862,0.237664842,0.235641595,0.258255867,0.326176076,0.31541757,0.334115804,0.326143259,0.287120568,0.281839673,0.323133832,0.389805901,0.439263984,0.466293958,0.493454666,0.53378203,0.602304257,0.729847655,0.748304476,0.799769868,0.870734831,0.885108379,0.850499034,0.828310177,0.841612407,0.893781703,0.949277267,0.805727989,0.740255201,0.726902682,0.591074009,0.532972968,0.511187817,0.50477198,0.490443245,0.453245453,0.412466924,0.395471136,0.408813711,0.441909737,0.477673337,0.507910417,0.537491415,0.57238063,0.610002626,0.646218542,0.685991193,0.731050695,0.765790957,0.776055119,0.768258364,0.76544344,0.7891683,0.831681789,0.857190747,0.873403216,0.919605551,0,0,0.177440724,0.192746838,0.240103488,0.318310291,0.418931148,0.537787139,0.655638923,0.735562374,0.755822115,0.726217092,0.664984389,0.584674374,0.501312546,0.431805421,0.379405406,0.334740161,0,0,0.582704044,0.660742064,0.705588599,0.707656758,0.675921278,0.6257499,0.56832085,0.510768778,0.45944765,0.419492759
reference,0,0.098733557,0.111793267,0.1261787,0.140594755,0.153340227,0.163977104,0.172867646,0.179762898,0.184190129,0.186511223,0.187497933,0.186982615,0.18372034,0.232870578,0.229096187,0.254758323,0.337003079,0.324711786,0.347547575,0.340442419,0.293954593,0.286679305,0.333720374,0.408958145,0.462274636,0.489176926,0.516794227,0.560046417,0.6353611,0.770645395,0.787987663,0.845037545,0.92483898,0.938020885,0.893313691,0.863177754,0.875222585,0.933600396,0.997242171,0.83218177,0.758918175,0.747681077,0.613307364,0.549517855,0.526376758,0.520724729,0.505191043,0.461753489,0.413150482,0.391969927,0.406003311,0.442578146,0.481592278,0.513701679,0.544889756,0.582082703,0.621914314,0.659552564,0.700966812,0.747924601,0.782116949,0.786892043,0.769690613,0.758607069,0.779256158,0.821778621,0.845215393,0.859732145,0.910053955,0,0,0.180723885,0.193617293,0.240787678,0.318748087,0.416926575,0.530037649,0.638941984,0.708785719,0.71868375,0.676997615,0.603005812,0.513728006,0.427972626,0.36247296,0.318954647,0.286816452,0,0,0.513633446,0.588855778,0.636725111,0.647242879,0.626237194,0.58626306,0.537499463,0.487010626,0.441260427,0.405705011
reference,0,0.105184077,0.118141074,0.132452033,0.1468594,0.159687328,0.170442669,0.179392274,0.186244995,0.190508235,0.19246887,0.192888332,0.191923853,0.188870934,0.23240109,0.228970811,0.253832692,0.331746735,0.319662712,0.340759672,0.329381971,0.283223441,0.275261334,0.31948871,0.39121387,0.442713999,0.469034369,0.495915747,0.538345752,0.612607864,0.745416568,0.762555676,0.818466801,0.896027012,0.908920197,0.866923168,0.840031003,0.854382145,0.913963432,0.978788975,0.820219345,0.748399487,0.736999505,0.601048777,0.536585614,0.512782297,0.506240668,0.490065366,0.447219043,0.399730584,0.378623174,0.391172045,0.425315683,0.462043412,0.492536122,0.522474,0.558522633,0.597698345,0.635473754,0.677443419,0.725173898,0.760877204,0.768655947,0.75588694,0.749092711,0.772603155,0.816968479,0.842160586,0.857958438,0.908489979,0,0,0.181373417,0.183330794,0.218219926,0.283626646,0.371851839,0.481966328,0.596045306,0.676841732,0.70177998,0.678935664,0.62492946,0.551867821,0.47499602,0.40946417,0.357681522,0.311275006,0,0,0.572089887,0.654041367,0.702115041,0.70605403,0.674522158,0.623025299,0.563138919,0.502471535,0.447975113,0.405484727
reference,0,0.084327217,0.095428138,0.108001621,0.12076927,0.131949738,0.141173308,0.148899315,0.154735799,0.157940914,0.158811514,0.158436428,0.157425182,0.155357143,0.217793024,0.211510793,0.240217288,0.334790927,0.319139757,0.345824902,0.335443154,0.277558782,0.265612393,0.31687652,0.399209044,0.453956713,0.477359988,0.502202243,0.547151416,0.630608149,0.76964974,0.781603594,0.842367318,0.92855543,0.934515859,0.873731738,0.833280494,0.845934108,0.91723243,1,0.820219794,0.739161295,0.733530374,0.60424352,0.529136063,0.50162211,0.494409065,0.473501957,0.417178807,0.353091087,0.319863829,0.326087205,0.35683349,0.389660225,0.415016912,0.440762865,0.474994677,0.513670408,0.551888457,0.597383121,0.652524521,0.695700972,0.706476333,0.692260065,0.684554478,0.712996661,0.766090943,0.795058737,0.81233682,0.872088279,0,0,0.195088692,0.193873125,0.223620541,0.282217236,0.362922726,0.465865395,0.573726747,0.650083594,0.673462376,0.652444002,0.603143847,0.536135646,0.464754468,0.4031521,0.353850656,0.308877216,0,0,0.5867693,0.669218983,0.716281703,0.71853512,0.685634003,0.633094203,0.571778791,0.509012447,0.452259578,0.407830075
reference,0,0.076837731,0.088161031,0.100956104,0.113811308,0.124901274,0.133878267,0.141285029,0.146880715,0.149989819,0.15074752,0.150054337,0.148624176,0.146374211,0.20727281,0.200372434,0.230659213,0.333872598,0.316298105,0.34442274,0.335803337,0.274840842,0.261868052,0.315166961,0.400492547,0.456681856,0.480518488,0.505849822,0.551575123,0.636615534,0.775335577,0.786187836,0.84833747,0.935537313,0.937873384,0.871951397,0.828672492,0.841115941,0.914735495,1,0.807323037,0.722026282,0.717668,0.602612549,0.526283054,0.498917618,0.493393401,0.47430462,0.41804639,0.352640186,0.318974077,0.326770857,0.360382943,0.396044013,0.423592763,0.451052733,0.486783563,0.526332761,0.564430185,0.609283233,0.663086927,0.702967386,0.707297925,0.683507513,0.666173611,0.687887868,0.736237004,0.760454782,0.774440522,0.834037363,0,0,0.20036294,0.20702176,0.244595242,0.309984863,0.395273347,0.498457418,0.602308649,0.673384374,0.692175927,0.667207574,0.61513454,0.548372443,0.481506152,0.428248108,0.3902404,0.357862235,0,0,0.510020339,0.576685471,0.614878674,0.616292974,0.588888058,0.546160192,0.497663601,0.449235605,0.405960736,0.371982944
reference,0,0.074679127,0.085281152,0.097319049,0.109476297,0.119948418,0.128447321,0.13554892,0.140875018,0.143608967,0.143996206,0.143182434,0.141967692,0.140111431,0.209230503,0.202064331,0.231775355,0.33243558,0.3157977,0.344775971,0.339252561,0.279640602,0.267660184,0.322012105,0.40816482,0.464112254,0.486963048,0.511589983,0.557002492,0.641806097,0.781063431,0.791721293,0.853574243,0.942023406,0.946219574,0.879744734,0.83417841,0.844302397,0.915956846,1,0.811370746,0.728155499,0.724219136,0.602938069,0.527575996,0.50043583,0.494265555,0.473766472,0.415615782,0.348629687,0.313791566,0.320384307,0.352589342,0.38662245,0.412439302,0.438408496,0.472965795,0.511548434,0.548975434,0.593611102,0.647995576,0.689545725,0.696603093,0.676563213,0.663169335,0.688064185,0.73904384,0.765592597,0.781030172,0.841044441,0,0,0.13922229,0.146656495,0.181428646,0.242910397,0.323609651,0.418692031,0.51147032,0.573359862,0.588632261,0.566425488,0.522088848,0.465827838,0.40906082,0.362679797,0.327309248,0.295889774,0,0,0.455375773,0.521213051,0.561272939,0.567902906,0.547896547,0.512476802,0.469304704,0.423599937,0.381192789,0.34746718
reference,0,0.104354148,0.117792283,0.132558864,0.147299167,0.160296262,0.171069541,0.1799413,0.186712154,0.190923138,0.192752748,0.192840157,0.19139215,0.187890814,0.234072535,0.230327776,0.256326965,0.339849649,0.326416148,0.348609271,0.338794459,0.290807423,0.282528703,0.328737562,0.403399142,0.456883742,0.48435728,0.512365775,0.556257082,0.63289727,0.768014935,0.784822973,0.842231067,0.921196915,0.93195022,0.886422502,0.857606079,0.871997884,0.933505812,1,0.829989852,0.754254408,0.743051502,0.61330619,0.547183822,0.523184207,0.517768695,0.502979252,0.460478443,0.412534572,0.391687753,0.40596886,0.442799591,0.482216899,0.514929355,0.546683085,0.584330608,0.62466333,0.6629214,0.704997327,0.752304557,0.786178763,0.79001177,0.771326552,0.75871145,0.778423477,0.820296983,0.842779544,0.856691568,0.907554849,0,0,0.212767279,0.222340539,0.273117272,0.362210902,0.477566958,0.612377905,0.742235269,0.82467582,0.835938633,0.787772426,0.703847228,0.604045045,0.509253676,0.436517472,0.385808002,0.343829052,0,0,0.614961872,0.703115388,0.756507243,0.763424941,0.732156516,0.679079178,0.61702419,0.554421603,0.498470429,0.455029994
reference,0,0.100433502,0.112327688,0.125486971,0.138597157,0.149933041,0.15913584,0.166677035,0.17229115,0.17530427,0.17579891,0.174611906,0.17251517,0.16959202,0.233207757,0.227701327,0.255154396,0.345761738,0.330081976,0.355437572,0.349563479,0.296750992,0.287001982,0.337084432,0.417031105,0.471626826,0.496959063,0.52332069,0.567879736,0.648235551,0.783306764,0.796347411,0.855003193,0.936725957,0.942061151,0.885071946,0.847557396,0.859468508,0.925529995,1,0.818824248,0.73898383,0.731373024,0.610193004,0.539729632,0.51434455,0.50897614,0.492230828,0.443328926,0.387175964,0.360032545,0.370559935,0.404779386,0.441162118,0.470201587,0.498771439,0.534320998,0.572987868,0.609968864,0.652417471,0.702202822,0.738944794,0.743849021,0.724126057,0.710559264,0.731962714,0.777218658,0.800725107,0.814605937,0.86900607,0,0,0.203883075,0.202872356,0.232579287,0.290185603,0.370014756,0.474211723,0.585591901,0.666048007,0.693256502,0.67554958,0.627339989,0.55787718,0.482039906,0.416278425,0.363687016,0.315810998,0,0,0.49807569,0.570380634,0.615594449,0.623994957,0.602111442,0.562889685,0.516132474,0.468037252,0.424143261,0.389633417
