id,label,1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
1,U251 H3F3A,0,0.149008244095873,0.165221834453957,0.182824498376767,0.200780849222611,0.218055163921014,0.233718934072688,0.2470453567584,0.257695407825513,0.265739295211505,0.271232587300422,0.273932250033103,0.27356678709746,0.270082326607937,0.26085025182416,0.267128486049611,0.274549196718977,0.296390117458011,0.293726937477718,0.288969653313333,0.26606979632699,0.261355560227831,0.266332501490668,0.281347553876126,0.306445998800403,0.335182916929748,0.362661169106799,0.389808552208331,0.417350601544735,0.452329141884838,0.549333547613994,0.581128396539913,0.614134758427982,0.656880265022217,0.695471076651055,0.720870451428619,0.740529184093756,0.759868635317805,0.77950229782533,0.79008202679478,0.74415602717083,0.71463592683409,0.686146048077106,0.530054079169381,0.5010216126336,0.483427233591547,0.470280319745189,0.461547066455533,0.45732120870158,0.459273984262154,0.469310791237471,0.488149825525048,0.515047639535527,0.546392703545495,0.578280052376474,0.609316160756595,0.640233911624242,0.671727342397847,0.702656608867302,0.732726243035347,0.762118175861924,0.787570682061752,0.807874936821932,0.826357450305629,0.845118449319525,0.867296016305407,0.895523940431721,0.922446235915963,0.942746436010947,0.963738028254058,0,0,0.110937157546777,0.151436751334949,0.207257933584787,0.283399049317058,0.379249196213993,0.487811981625423,0.594806649698205,0.681327276468904,0.730481050203344,0.734471967706698,0.697892205910454,0.638034889368864,0.574438167943089,0.514199188645323,0.456693377396358,0.406502747739705,0,0,0.664619063963829,0.765929613765009,0.842221165496443,0.873263093453613,0.857809258209781,0.809292464207184,0.743798932818918,0.673752239333189,0.608597716480526,0.556448281097552
2,U251 H3F3A,0,0.128952973955077,0.14517323677896,0.162994022082785,0.181290528989424,0.198955543715106,0.215000134164257,0.228691337078614,0.239801772362526,0.248528078322962,0.254904972077559,0.258485820746585,0.258640490362106,0.255013527733766,0.240343303763164,0.246131716111797,0.254741181121394,0.283385657040087,0.279314375958938,0.275498401302261,0.251192779134308,0.24309175633275,0.246760405737141,0.262915057592567,0.289948410657398,0.319687715420209,0.34744875073844,0.375080046503049,0.404326346954929,0.442999515248367,0.542866394271792,0.57445550952641,0.610573169313584,0.65680431808118,0.694267759190962,0.716593592433239,0.735428190428619,0.757013937569286,0.782068866310578,0.798197483480388,0.741072975337547,0.706961747604282,0.67948348408439,0.528636862194289,0.495291175390452,0.476194600159161,0.46346510162636,0.455397119874103,0.45090603362915,0.452093820244959,0.462245569177959,0.482665550045059,0.512047889899401,0.545905956746616,0.579882943126373,0.612567895104417,0.644910512559784,0.677633818705256,0.709638844822382,0.74092687200323,0.771214971457604,0.796011080303901,0.81351944934963,0.827509020020355,0.842057822746237,0.862112664865908,0.889324261016813,0.914427698348549,0.933661124668957,0.956663028706758,0,0,0.11311966107012,0.152923326391269,0.21332577422566,0.301835281327787,0.415952944499836,0.540745222591846,0.65497988979854,0.740621442294919,0.785770150872888,0.785335862931569,0.745384702916984,0.685745632936682,0.627168960622512,0.574673928434704,0.523219108129578,0.473362935255086,0,0,0.708637510094699,0.813137680897317,0.891103646586995,0.921346953887099,0.90270508321809,0.849642148572571,0.77910393576495,0.703619005020061,0.632537601193437,0.574301038739464
3,U251 H3F3A,0,0.133065387882079,0.148417285463063,0.165016245919928,0.181899971127751,0.198164620999029,0.213006236874363,0.225793924339202,0.236281808070728,0.244612848942478,0.250885250358751,0.254753165067235,0.25544413867955,0.252260601597314,0.24343932777974,0.249194398131649,0.257121485923603,0.280479870354796,0.276392807254722,0.271893981870991,0.246218093830306,0.238054115904232,0.241122305104581,0.255755134513438,0.280655977227121,0.308421853422003,0.334540183080508,0.36056517169291,0.387992666912016,0.424195897573389,0.519407592468401,0.549406180172472,0.58247287352733,0.624605416769387,0.659603524725956,0.681469656070074,0.700286270753642,0.721650637789419,0.746468718885085,0.764630534716409,0.721110793256368,0.690904942670482,0.664895919708065,0.515164760807507,0.482615717807469,0.462979135635577,0.448347787421499,0.437044494343564,0.42840300913806,0.425067658702925,0.430080932701909,0.444285686820562,0.466753943971652,0.493979811900615,0.522359749511061,0.550814393885086,0.580159536255344,0.610997697007827,0.642357085403398,0.674455985276129,0.707828260262854,0.738653427711657,0.764733093285018,0.788685141466721,0.812373643992375,0.839950636963805,0.87454368737427,0.906558473293699,0.93014491059123,0.955194162933128,0,0,0.0866620899914757,0.134639933871753,0.201933434398746,0.289365417966511,0.391350588365506,0.494650531306999,0.582809961736124,0.6433877557398,0.667379981907655,0.651862999318916,0.603962606874763,0.540577289163257,0.478475838246953,0.424616300005443,0.379186365795618,0.343125655951586,0,0,0.652345360723955,0.744723074353221,0.81137832154865,0.833963368305011,0.812841518077,0.762041194328783,0.697137486568116,0.629379468876243,0.566932346932158,0.516946192028356
4,U251 H3F3A,0,0.148022205771312,0.164411495602787,0.181959980835925,0.19971256493225,0.21672163396527,0.232128624588498,0.245248897894991,0.255782272915383,0.263896866445693,0.269793495206222,0.273208683937477,0.273466824837727,0.269974351112743,0.268935491473252,0.275954753936129,0.283147160171521,0.30126569527324,0.299216895521412,0.29369649546088,0.271782958781136,0.269587624487073,0.276147002825509,0.291737021620101,0.317466411962143,0.347591306436368,0.376823355318619,0.40551623252875,0.433667792958354,0.468026895042607,0.566605386531429,0.59953800809509,0.631843525663122,0.673922207935867,0.714233386053444,0.741899736658694,0.762047138777388,0.779624677830425,0.795000366936811,0.799880559772972,0.753983359661573,0.725533337489928,0.695534186954353,0.538379811044496,0.512835722603936,0.497166132043898,0.485256422767533,0.478311333274605,0.477028046440814,0.482429010182688,0.495616890303027,0.517246628052596,0.546778049346361,0.580600773259603,0.614639637831818,0.647321520302922,0.679371241978049,0.711555735445974,0.742553140061226,0.771711211422769,0.799142081703489,0.822078558851615,0.839834192713288,0.855887157271981,0.87213398130829,0.890940140589347,0.914778208346564,0.938003425701799,0.955614817039743,0.972928786114932,0,0,0.0889993995145772,0.131520379515265,0.194249880342629,0.280288448133187,0.386687537721201,0.499034474749616,0.597476829835602,0.666413733154245,0.696682338206702,0.684963784682152,0.637583144947706,0.572963351603547,0.510422005774289,0.456061129993267,0.406803062130088,0.362156484976776,0,0,0.6589847850355,0.7573272543874,0.830510276353001,0.859200458878873,0.843137903635131,0.795856028303764,0.732553742224971,0.664473785542633,0.600397399760806,0.5484005154027
5,U251 H3F3A,0,0.138478592864044,0.154391865683314,0.171682062821049,0.189329084443625,0.206351059968763,0.221840517957258,0.235105028561508,0.245974286595936,0.254710916056205,0.261360600564859,0.265381797169086,0.265923430409978,0.262427859196818,0.24731731558698,0.253585195389795,0.262248478356034,0.287874111249989,0.283411839300354,0.278916135522293,0.25434647027208,0.24675905393039,0.250648070795506,0.266614789051222,0.293402213769512,0.323360759903633,0.351772594149116,0.379943672586977,0.409083125757762,0.446852012645927,0.545766459722763,0.577394797637215,0.612526819545092,0.657000468879633,0.693711990928878,0.716673858282476,0.736124701595296,0.757368777091364,0.780933451858629,0.795541266316151,0.741347156243642,0.708374171746408,0.680935312424948,0.533887799033065,0.502073225131495,0.483478650222984,0.470779684995619,0.462782278966956,0.458591905650039,0.460021589391391,0.470133005270557,0.49029811401753,0.519391618429688,0.553088377335167,0.587066250259284,0.619852554106501,0.652387170979408,0.685376373263344,0.717556453877356,0.748819496556492,0.779075020174758,0.804114654214076,0.822014727894965,0.83606933506394,0.850086475496812,0.869105663078412,0.895155760904227,0.91950221212793,0.938158287364805,0.960023367248535,0,0,0.143409451295155,0.21116802158734,0.301344614435653,0.414529718799076,0.547128636710944,0.686908598550872,0.814238675073207,0.908147929208746,0.951091591361178,0.934002441836358,0.862809421958663,0.762156802424051,0.663056957682844,0.583049560859031,0.525998637310161,0.492576984059721,0,0,0.680701237084964,0.781139133397171,0.854029407538699,0.881235228503417,0.863324614274871,0.813056217537843,0.744151506646423,0.66776495457578,0.594773324441242,0.535275487871689
6,U251 H3F3A,0,0.145497702136845,0.161453231347867,0.178849879132126,0.196619810261853,0.213722288876804,0.229230693558234,0.242446777731934,0.253123201134894,0.261394921127928,0.267255552991862,0.270321836837569,0.270171056187287,0.266659695997228,0.254154876949013,0.260087842063479,0.268398038508983,0.294059909809576,0.289933751606,0.285653345864974,0.261469613614459,0.254031582920259,0.257876378335994,0.273614801766294,0.300002756804517,0.32934381010066,0.356931084504157,0.384300814200135,0.41289894538934,0.450307334290149,0.548220368236198,0.579277780411661,0.613852838969581,0.657973955418408,0.694501412152001,0.71704583540885,0.73595651412269,0.756900353824254,0.780543990214467,0.795581260011632,0.742486853965861,0.709809740787647,0.682389555741385,0.532306232051347,0.500024689257033,0.481151285110375,0.468115732176412,0.459572828631065,0.454664822932895,0.455368851040979,0.464668379691856,0.483748773671403,0.511484853335179,0.543712621019333,0.576292271993036,0.607878354521494,0.639386934334408,0.671512443508031,0.703112748432646,0.73415968799837,0.764655641985595,0.790500149714915,0.809821843745001,0.825908189183048,0.842136893669531,0.863154648404468,0.891084118433964,0.917031580371204,0.936661695741274,0.959101356877567,0,0,0.142206807899656,0.198825905615466,0.270435873397033,0.358645269289773,0.462372119479026,0.573546176530066,0.676262441501318,0.752860783042631,0.789327048908039,0.778138077861137,0.72211118682188,0.63905458932975,0.553531301600282,0.479480658398048,0.4189850443602,0.372585106374144,0,0,0.644818412753513,0.7418761867223,0.811264359783888,0.834642744477001,0.812944252321585,0.760920105610073,0.694969588925019,0.626940726780159,0.56491673359773,0.51558291671811
7,U251 H3F3A,0,0.14308180012337,0.160033466270691,0.17862453688339,0.197600020658804,0.21574631264808,0.232029527898757,0.245754717695974,0.256845598160208,0.265691143023269,0.272397308834242,0.276350728613593,0.276492279067101,0.272062268082096,0.258476011567051,0.263654148208529,0.273319654317501,0.308217448371378,0.302787103000514,0.300225392060092,0.276185658286699,0.265726978797317,0.269152958339553,0.287766461825666,0.318323000727318,0.350468065833046,0.379464362107494,0.40828576791331,0.439853023184049,0.482770548718483,0.585454480854399,0.616082016126042,0.654319183976814,0.702598036401828,0.73692007917864,0.753949832184301,0.769804934057254,0.791619204730115,0.819983777195621,0.838581960836117,0.763225178118207,0.722758971700133,0.695044248957358,0.547506097624319,0.510304384029904,0.490546864954201,0.479284615540979,0.472891154000765,0.468882396534773,0.469783595448209,0.480458412534666,0.502940260659527,0.535287858058724,0.571965330358895,0.608106779838864,0.642367960485415,0.6759759169291,0.709603527312312,0.742130859500935,0.773870000003966,0.803995342765414,0.82679286826269,0.840077914240935,0.848196695333587,0.85728847002112,0.873929226051301,0.898288667153038,0.919244788365482,0.935212956515673,0.958040567257637,0,0,0.179259504033737,0.256637290661679,0.355244988472044,0.472278582516164,0.605130300538395,0.750735783658738,0.896319508791446,1.01662826514113,1.08501894561652,1.08670091475833,1.02360136647035,0.9170031895629,0.797275323019785,0.682912098849881,0.581996763059236,0.505320567449193,0,0,0.868230582817484,0.982545517686835,1.06011585301671,1.07974427588736,1.04498283619058,0.975058153336863,0.889332303470297,0.801529785970895,0.722243924577228,0.660629968558573
8,U251 H3F3A,0,0.149554733895105,0.165444160301929,0.182571542061856,0.199998313834359,0.216790982940056,0.232084651304424,0.24517040072959,0.255709292061646,0.263791101413239,0.269514402603113,0.272626584512801,0.272710316381355,0.26951317201949,0.260745820490245,0.267786605213128,0.274841211972358,0.292101396654477,0.289974629474586,0.284141198296117,0.261454290088208,0.258844390304539,0.264680428805779,0.279039988622937,0.303142723100186,0.331827095640165,0.360032011943284,0.387786908317422,0.414838542107795,0.44778875337292,0.544395769790874,0.577231092443878,0.60907453877533,0.650468460275842,0.690964015243481,0.719773184939093,0.741170888804998,0.759633578446775,0.775609953411657,0.781942762002535,0.742578834955828,0.715932703475155,0.686766844337993,0.531155729020757,0.505649376814198,0.489389815509673,0.476483052866323,0.468405584690606,0.46605304536028,0.470404404780912,0.482342202071915,0.502390299574513,0.530166511656332,0.56239152357091,0.595184320338106,0.62696706748364,0.65838799670573,0.690210548185404,0.721123988304842,0.750479438555495,0.778619058068112,0.802994857462661,0.822733512521013,0.840907920666375,0.858961213198515,0.879295104426643,0.905026502142502,0.930537428927025,0.950007199729936,0.968665566411941,0,0,0.0865719336311228,0.130357313386345,0.194747738836673,0.280817144362776,0.385072446131169,0.496338247880216,0.599334371558,0.678361861705513,0.720861343359948,0.72140787995487,0.685404101999608,0.629488655211844,0.570796995666754,0.514359287879326,0.458652062989132,0.407768837974625,0,0,0.546625531577214,0.62838016430777,0.692387776493224,0.722358312853467,0.716151788531926,0.683348233284478,0.636178413911137,0.584162384793425,0.534459307763879,0.493591205425798
9,U251 H3F3A,0,0.129589748948313,0.145034783788697,0.161887806608505,0.179135301995613,0.195806658346519,0.211026576596214,0.224123360952776,0.234875071858588,0.243446431541743,0.249861678679443,0.253685539890105,0.254217273326863,0.250965590618368,0.238088562678198,0.243771593182871,0.252283409618694,0.278741983183168,0.274098175441776,0.269996275677072,0.244341255396957,0.235156002646822,0.237936575796528,0.253250951879644,0.279227665341377,0.30778335084283,0.334443479753391,0.36105985214709,0.389448773061032,0.427320293147071,0.524396485760985,0.554747601304585,0.589559741819735,0.633758025863974,0.669001905324533,0.690120923071456,0.708804865973947,0.730966246588856,0.757493263643403,0.776845439666683,0.726588585367409,0.694050336694023,0.668092082600516,0.520553414832195,0.486501678546154,0.466511235035719,0.452484574015251,0.442262746268107,0.434702224894435,0.432389737561981,0.43884786605131,0.455238022667233,0.480351688462526,0.510141747675684,0.540664344139823,0.570744821487506,0.601311427862175,0.633013121448803,0.664838149705892,0.697027986145149,0.729770444970645,0.758698642036813,0.781484851158411,0.80111293278202,0.820691648726246,0.845222940711193,0.877154602759131,0.906461172833019,0.928380724711161,0.95338296206096,0,0,0.114468411242318,0.16078108165683,0.230660467620421,0.327632357654492,0.448530904108248,0.581331916864701,0.707060855399136,0.804740624170606,0.856796052442848,0.855389980867199,0.807863375464379,0.737611507280868,0.670092632370792,0.615415257591305,0.573344665375563,0.546115726778556,0,0,0.673966065223889,0.773670015978971,0.844364886122068,0.869140724970729,0.849840832714541,0.799257226221322,0.730212328232148,0.653259405188235,0.579642279221801,0.519961759853981
