1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.490691696,0.540118579,0.591684153,0.643146372,0.691861472,0.735036885,0.770534136,0.797613728,0.81679939,0.828694485,0.832988379,0.828593579,0.814580163,0.795890122,0.819640535,0.83394537,0.883769155,0.88763916,0.862857124,0.767055638,0.767567657,0.785471059,0.811068878,0.861440539,0.940435869,1.026884448,1.109385915,1.181866379,1.260142937,1.547468863,1.655566791,1.743150372,1.853947687,1.978503493,2.079345747,2.155609955,2.214420438,2.254087268,2.25743228,2.163250509,2.097401635,2.004960162,1.496795318,1.440032617,1.402163207,1.366128674,1.343987683,1.34688879,1.374094494,1.418814528,1.480234985,1.562022355,1.659962959,1.761861327,1.858215777,1.949363482,2.041659249,2.134283669,2.22316383,2.308885944,2.388211075,2.462982672,2.541131754,2.61515802,2.683124279,2.761239487,2.843166629,2.902114609,2.944033884,0,0,0.178227543,0.265145217,0.367496243,0.486982622,0.626190155,0.778443153,0.928673659,1.052926904,1.117570583,1.098419815,1.0032968,0.869336387,0.735334326,0.621103508,0.535315777,0.477706164,0,0,0.911892302,1.043468861,1.124762643,1.135350129,1.084960227,0.997629116,0.894601572,0.79038694,0.696187774,0.621637243
0,0.485738845,0.533413611,0.583251909,0.633516952,0.681663658,0.724503559,0.759581868,0.786244812,0.805176898,0.816923371,0.821270413,0.817434307,0.804485299,0.796866277,0.81965406,0.834612412,0.882526774,0.883666292,0.861407493,0.773037361,0.771812835,0.789359175,0.817357036,0.870767518,0.950966847,1.037413928,1.119887657,1.192964767,1.273172126,1.558947572,1.66436214,1.751152095,1.859311193,1.977351745,2.073618925,2.148902587,2.208594589,2.250964561,2.258050059,2.156939881,2.08935188,2.000499288,1.516119457,1.456879877,1.417042565,1.380331484,1.357977732,1.359532415,1.384105184,1.426530426,1.486736553,1.567753994,1.664700359,1.765615869,1.861878265,1.954309882,2.048333709,2.141927166,2.231239756,2.317491624,2.397100547,2.470534741,2.544773874,2.614304681,2.680083478,2.758120629,2.839470619,2.897698689,2.940921739,0,0,0.193164894,0.27653553,0.373404372,0.478293029,0.592546308,0.72167462,0.86762595,1.013787195,1.120039542,1.148933582,1.093886854,0.981007786,0.847527777,0.720022117,0.616775814,0.549774989,0,0,0.809539465,0.930434214,1.009709314,1.024735814,0.981261327,0.90381945,0.816638347,0.733791712,0.661324932,0.604518102
0,0.471029664,0.520990611,0.573181065,0.625539697,0.675245736,0.719141037,0.754996943,0.782286674,0.801666991,0.813667582,0.818021481,0.813830143,0.800129086,0.774994128,0.797666336,0.811385606,0.857718981,0.861811272,0.840859803,0.757938713,0.760780496,0.780319354,0.808820769,0.863133617,0.945421132,1.034185308,1.11926166,1.195405481,1.278849716,1.573571483,1.683165926,1.775396638,1.893020655,2.020321731,2.119362216,2.193524652,2.251527856,2.291670154,2.292639127,2.177164381,2.1072526,2.015490866,1.520286772,1.463915655,1.427614499,1.394872224,1.377325755,1.385256264,1.417596274,1.468353379,1.537491286,1.628342987,1.73549012,1.845560508,1.948367213,2.044195262,2.139207226,2.232199915,2.318936997,2.399077115,2.468672255,2.530333653,2.593802064,2.655134793,2.713408473,2.781675256,2.85339862,2.905782531,2.944815858,0,0,0.15216768,0.236979936,0.341165265,0.462556983,0.600422053,0.745655471,0.88398034,0.998382842,1.063046557,1.054979744,0.975307354,0.852185404,0.718778896,0.594859356,0.493708976,0.423798725,0,0,0.717168169,0.825054548,0.896471387,0.913716622,0.882420537,0.820802864,0.74576537,0.668696437,0.598140848,0.541609758
0,0.50934864,0.559518929,0.61282637,0.668092465,0.721915,0.769496528,0.807296374,0.8343916,0.851996957,0.861876822,0.865168621,0.861422256,0.848612695,0.786085139,0.807835308,0.822834364,0.899344077,0.900243636,0.875155208,0.762339968,0.752247473,0.767586686,0.797188851,0.853915077,0.936547861,1.023430162,1.105878132,1.181413125,1.269962155,1.575796781,1.685412716,1.781966583,1.903455867,2.025410376,2.118437882,2.194211684,2.261091436,2.317330811,2.336532689,2.198904298,2.116397423,2.023235103,1.526669821,1.458505306,1.415430144,1.378525225,1.357048462,1.360258761,1.387711754,1.434948409,1.502245367,1.591776326,1.69695235,1.804607532,1.906063283,2.002795266,2.1004766,2.197045766,2.288268189,2.372925016,2.444631825,2.505369422,2.566659909,2.626893978,2.687268056,2.75958249,2.832348859,2.884204558,2.927252359,0,0,0.216199281,0.317551162,0.437431808,0.576366551,0.737957621,0.915228359,1.089897852,1.234740545,1.313543576,1.298712832,1.194849124,1.03995251,0.877322906,0.731696708,0.615694865,0.534510885,0,0,0.995183503,1.142113743,1.228990751,1.233366149,1.168431233,1.063811558,0.944885086,0.82802824,0.724800173,0.644312331
0,0.461724934,0.503387122,0.547728153,0.594241982,0.640712852,0.683103111,0.717927871,0.744073934,0.762347652,0.773680448,0.778548893,0.776720155,0.766900739,0.749535468,0.774050795,0.789074844,0.832094367,0.830560963,0.802057585,0.693858501,0.687501432,0.701877955,0.724635554,0.769263401,0.840595897,0.920435402,0.995672402,1.058541555,1.125122373,1.393743753,1.496975543,1.572240664,1.659842861,1.768459909,1.873327176,1.960193241,2.025736516,2.067384294,2.079549047,2.037710493,1.984511521,1.899935743,1.432372963,1.375832187,1.331164338,1.285074377,1.252445221,1.244761615,1.259468512,1.289286658,1.333127405,1.394568323,1.471230609,1.554680439,1.639378179,1.72688222,1.821057699,1.917767651,2.012729027,2.110283903,2.209643258,2.309563225,2.412305808,2.505883587,2.59170173,2.693702045,2.801244892,2.876987928,2.929492343,0,0,0.198450513,0.298775715,0.406730387,0.521953409,0.648759611,0.78684622,0.93073962,1.063083607,1.145591007,1.144373911,1.060801517,0.929219067,0.788512558,0.662813148,0.568919951,0.514070119,0,0,0.856813274,0.986500292,1.074400158,1.098870431,1.065022654,0.991827912,0.897211413,0.795244124,0.699400995,0.622441938
0,0.488944651,0.538122372,0.589957915,0.642758481,0.693591514,0.738805277,0.775674231,0.803398303,0.822830052,0.835152589,0.84058346,0.838060086,0.826048374,0.790364015,0.814608628,0.826764761,0.871676067,0.879074798,0.851712433,0.749710401,0.753620427,0.77296758,0.796330387,0.843005305,0.919869066,1.00554355,1.087276185,1.157720643,1.23203254,1.52475307,1.638040095,1.725834726,1.838687897,1.97410061,2.086132133,2.167430627,2.225561356,2.258591403,2.252158149,2.171290991,2.111015873,2.015588338,1.493875949,1.443948024,1.408333828,1.371549393,1.34901796,1.354776036,1.387163736,1.436416056,1.500649437,1.584345582,1.68427671,1.788367418,1.886615219,1.979020779,2.072241522,2.165485115,2.253810462,2.337423546,2.413961978,2.486721632,2.564842183,2.639594021,2.706012746,2.779898901,2.858576388,2.91543872,2.952309879,0,0,0.136399653,0.197763093,0.267877437,0.348191903,0.440736805,0.541319567,0.640204326,0.722538159,0.766868815,0.757447956,0.69886397,0.614705047,0.530374039,0.460218165,0.409753174,0.378038992,0,0,0.846578472,0.967417452,1.04612157,1.061027006,1.01934281,0.944241564,0.857419444,0.771972607,0.694892273,0.632186494
0,0.429569808,0.471140347,0.515127434,0.560578861,0.605388555,0.64622072,0.680227074,0.706429265,0.725304807,0.737337944,0.742581174,0.740614506,0.730426375,0.703692226,0.726910639,0.741216897,0.775343635,0.774681302,0.749988295,0.655561597,0.651953734,0.667083039,0.690979585,0.737486214,0.810035592,0.890317481,0.967141822,1.033894639,1.106065145,1.377796738,1.480050571,1.558972676,1.654511919,1.766409104,1.86606936,1.946281134,2.008583665,2.051588445,2.066565986,2.017455183,1.963395255,1.880736024,1.406981216,1.348434053,1.304585808,1.260470526,1.228831397,1.220450419,1.234597999,1.264859638,1.309807733,1.37287329,1.451515858,1.536762203,1.622354119,1.709437616,1.802417719,1.89826551,1.993229563,2.091418204,2.191552724,2.292305301,2.396521494,2.492536198,2.581113312,2.68492573,2.792706014,2.86870854,2.923155642,0,0,0.150395621,0.238477548,0.339379032,0.446640908,0.559197778,0.675485997,0.795566179,0.912202209,0.994126896,1.009395522,0.953411414,0.850370118,0.730658719,0.61490483,0.522817556,0.469058952,0,0,0.770800693,0.890268582,0.972673945,0.996659017,0.966145719,0.899736563,0.815561383,0.726801411,0.64444246,0.578682019
0,0.500772531,0.550003827,0.601465905,0.653378835,0.703097259,0.747227015,0.783135363,0.810177209,0.829208251,0.840931111,0.845135246,0.840929046,0.827302791,0.794682403,0.819162783,0.833126709,0.878543733,0.882419943,0.85703042,0.76405448,0.767405089,0.786802279,0.81218418,0.861557942,0.940830852,1.029004584,1.112586997,1.183475655,1.257044349,1.542488989,1.65299346,1.737801115,1.842372925,1.967168212,2.075623449,2.158117161,2.217253635,2.250076759,2.242877892,2.15550826,2.093482303,1.999818799,1.505459382,1.45527458,1.419417893,1.384065547,1.364606942,1.372831699,1.405355285,1.454265477,1.519472559,1.605059459,1.706708845,1.812141092,1.911935761,2.00657831,2.10187206,2.195729885,2.283323229,2.365397782,2.439807612,2.509128996,2.58085038,2.647907681,2.709050982,2.781012378,2.859186338,2.916150835,2.954610189,0,0,0.123034485,0.181991769,0.264223338,0.369421139,0.492504891,0.621911067,0.74534245,0.847959501,0.906849576,0.905594288,0.851901384,0.772816741,0.689545203,0.6048418,0.521357661,0.451138355,0,0,0.812910773,0.930668073,1.008440605,1.02634346,0.989823175,0.918489199,0.831137472,0.740740516,0.657212652,0.590178975
0,0.494091354,0.540645041,0.59024936,0.642928582,0.695483334,0.742361383,0.779449913,0.805672503,0.822193581,0.830848347,0.83346294,0.830448146,0.819590092,0.806738486,0.830959881,0.841660365,0.882775886,0.888248863,0.863201256,0.775091019,0.783786786,0.807750788,0.836224351,0.887553038,0.967990827,1.055878624,1.137496211,1.205634279,1.27689273,1.567365527,1.680374544,1.762926913,1.861768358,1.983961779,2.095348574,2.181402612,2.241234181,2.269677287,2.252368972,2.15977213,2.099445883,2.005483318,1.532638258,1.488353985,1.453599651,1.417931581,1.400927559,1.41667546,1.458311585,1.514875544,1.586019708,1.675706301,1.779572754,1.88636155,1.988362134,2.086797348,2.185832373,2.280798216,2.365074874,2.438655959,2.50123385,2.559256197,2.622747874,2.684491388,2.740850411,2.806867008,2.879670193,2.932364842,2.964674817,0,0,0.179617655,0.311669695,0.440610497,0.555657025,0.659225208,0.754371733,0.852307588,0.961083934,1.04780651,1.063393467,0.992453718,0.857859516,0.697461511,0.550361869,0.457230319,0.432516873,0,0,0.803366551,0.920891468,1.000036105,1.019406639,0.982607245,0.910272936,0.823804263,0.737219256,0.65898679,0.597204939
0,0.461664317,0.505560901,0.551780877,0.598785646,0.644332637,0.685487565,0.719748999,0.746150752,0.765142635,0.77733264,0.782589234,0.780029135,0.768620889,0.743803362,0.767234044,0.781664331,0.82201018,0.822726015,0.796234227,0.694958037,0.69138948,0.706610723,0.730071347,0.776818237,0.850571125,0.931999403,1.009983147,1.078203347,1.152197352,1.429303553,1.532937986,1.613847012,1.714048725,1.830016734,1.92908672,2.006785647,2.067479992,2.110100694,2.123810003,2.065461399,2.007729006,1.920843747,1.420806952,1.36106065,1.318167096,1.275208216,1.244060406,1.235942907,1.251112954,1.282894567,1.329448525,1.394409489,1.475294415,1.562514471,1.648880491,1.73522958,1.827013883,1.922571796,2.018339511,2.117594546,2.218077229,2.318529893,2.422772007,2.519015252,2.606422501,2.706367118,2.809126773,2.881285012,2.932371908,0,0,0.166808163,0.26063793,0.370207069,0.490534502,0.623785677,0.770189007,0.925926944,1.074320369,1.175827082,1.193980867,1.125183937,0.998835958,0.851639154,0.70675711,0.585523688,0.506987417,0,0,0.767059541,0.876570672,0.947151935,0.960323794,0.921811232,0.851407286,0.76821467,0.684664123,0.608821872,0.548333337
0,0.504571295,0.556458822,0.610500404,0.664370893,0.715066143,0.759470033,0.795453023,0.822473367,0.841203033,0.852347201,0.855762972,0.850472247,0.835431269,0.818977987,0.841622969,0.85550673,0.908993761,0.913323794,0.892144563,0.808153599,0.811557478,0.832106502,0.86213982,0.918955544,1.004085102,1.094943539,1.181559552,1.259412057,1.345374316,1.644551424,1.754627015,1.84834551,1.967801038,2.093858939,2.189422158,2.260983603,2.318072998,2.35850865,2.357558335,2.223579533,2.147996213,2.05310701,1.549551812,1.492112941,1.45693416,1.426531956,1.411891352,1.422984235,1.458537678,1.512761436,1.585982098,1.681385726,1.792898758,1.906493259,2.011592587,2.108537316,2.203858895,2.296749987,2.382898201,2.460900185,2.525982225,2.581542136,2.638655621,2.694487381,2.747619451,2.809122312,2.873154408,2.919904934,2.955074031,0,0,0.195919527,0.271448817,0.359761282,0.456090445,0.561878373,0.681134815,0.814606596,0.947698419,1.044764553,1.0715021,1.020265796,0.913163823,0.783451441,0.656723392,0.552733192,0.484206492,0,0,0.825644193,0.940627564,1.01043586,1.017845771,0.973067069,0.897770999,0.810047398,0.721833263,0.642279869,0.578647108
0,0.520683075,0.569683298,0.621115333,0.67376035,0.724520772,0.769440924,0.805730719,0.832358253,0.849956298,0.860167446,0.864127652,0.861164507,0.849171091,0.842978107,0.867385066,0.874381991,0.89411744,0.908348303,0.882650567,0.805436605,0.82839362,0.857277213,0.88251043,0.929566487,1.009286204,1.098169184,1.182033466,1.252297007,1.321952059,1.616778095,1.733516997,1.815783311,1.923662018,2.066190054,2.185296844,2.263985573,2.310815242,2.322048682,2.284926357,2.209877769,2.159269147,2.058407081,1.515230726,1.480286368,1.452581899,1.419573928,1.402592558,1.419952034,1.467045906,1.528668429,1.601361963,1.690768993,1.794967906,1.902320217,2.002542144,2.095171884,2.187083168,2.277492484,2.359723228,2.43307274,2.498620411,2.564825792,2.642857372,2.719782187,2.783002065,2.84677056,2.916646475,2.966948079,2.990307288,0,0,0.128319264,0.211775652,0.311073796,0.423710894,0.548369517,0.671503131,0.776735104,0.855618804,0.896001978,0.882496177,0.813921055,0.709601393,0.594210017,0.484901099,0.397302576,0.3407934,0,0,0.792451261,0.904116283,0.978156043,0.994451734,0.958149926,0.889921533,0.810111743,0.731108611,0.659392942,0.601239728
