1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.485894574,0.52974987,0.575660314,0.621876081,0.666006635,0.705463099,0.738633463,0.765474091,0.786801903,0.802911317,0.812680326,0.81372014,0.804036007,0.799477224,0.820429893,0.845065038,0.917771049,0.912756416,0.898342753,0.828965621,0.818044793,0.838133141,0.888525548,0.967133165,1.055753252,1.14090749,1.224866246,1.310666296,1.416252187,1.68565874,1.773015875,1.858757603,1.960524556,2.051296322,2.11744041,2.170323709,2.216949973,2.256792354,2.262990838,2.095990169,1.999455669,1.907115535,1.462291519,1.376119637,1.324859284,1.288987146,1.267939053,1.261491227,1.272886742,1.307041857,1.366123983,1.448369757,1.54460393,1.644052583,1.741749143,1.839249351,1.93857906,2.035737192,2.129060777,2.220193991,2.301810315,2.36945087,2.430525809,2.492073685,2.565238152,2.658583089,2.750159782,2.82045929,2.886980423,0,0,0.274450325,0.391801868,0.542185506,0.730150357,0.95351784,1.200532457,1.447639008,1.651830204,1.758305802,1.733414512,1.588874503,1.375663711,1.151894095,0.951057573,0.782507168,0.647693953,0,0,1.053115175,1.201718978,1.287424229,1.292762939,1.232891797,1.134769276,1.020954437,0.906850978,0.803623512,0.720306637
0,0.457337064,0.499124201,0.542705013,0.586563613,0.628696904,0.666883391,0.699614833,0.726562319,0.748108517,0.764303401,0.774194275,0.776057021,0.768465718,0.807284141,0.828323508,0.849912207,0.897214786,0.892500219,0.878392828,0.825676463,0.825545434,0.850741503,0.901329845,0.978849211,1.068318775,1.155833658,1.241703724,1.326777089,1.427661792,1.694542474,1.783202027,1.864059089,1.958816449,2.048513626,2.117218509,2.1700753,2.212193618,2.242892211,2.240511615,2.09251817,2.004714995,1.912128758,1.465623676,1.388066588,1.341038314,1.306598946,1.286949847,1.283592981,1.2985871,1.334241278,1.391608601,1.469804609,1.561371671,1.656750806,1.751203616,1.845836987,1.942492675,2.037103418,2.127575718,2.216432352,2.298885409,2.371859786,2.441570572,2.511020454,2.587646073,2.681120952,2.773433358,2.843808794,2.905547415,0,0,0.133308006,0.190292601,0.263710221,0.356266772,0.466522203,0.587966088,0.706986229,0.801398476,0.84642501,0.83014639,0.762437203,0.669457477,0.576858493,0.495569805,0.425531458,0.366453997,0,0,0.753316448,0.858178803,0.932822168,0.960995011,0.943909974,0.893801283,0.824957731,0.749335008,0.676860387,0.616395248
0,0.479314234,0.520108271,0.562676415,0.605551369,0.64677146,0.684097812,0.715960466,0.742019585,0.76278189,0.778511846,0.788248963,0.789795765,0.781221803,0.808404206,0.830042528,0.850950664,0.893579017,0.889236843,0.873208186,0.815739635,0.814980484,0.838432247,0.885004545,0.957044,1.041640453,1.125359252,1.207513301,1.288091983,1.382845503,1.640203944,1.727751921,1.806173638,1.89827658,1.988263731,2.059099589,2.113582896,2.156160065,2.186238028,2.185047844,2.053578662,1.970800757,1.878556418,1.427166341,1.351349898,1.303535637,1.266074432,1.242377069,1.235168238,1.246666159,1.278083714,1.329636408,1.40092948,1.485671417,1.575079857,1.664680468,1.755447311,1.84929707,1.942460014,2.032925038,2.124002781,2.211976546,2.293843841,2.374957267,2.455738851,2.542265405,2.646237774,2.749630111,2.828152677,2.89473592,0,0,0.203026825,0.290197801,0.405834997,0.557853476,0.745735383,0.955400675,1.161158878,1.325405922,1.405939184,1.379861637,1.261621609,1.095834338,0.927139888,0.775422691,0.642927354,0.53152144,0,0,0.857421032,0.974209878,1.045913922,1.057397262,1.017117383,0.944288116,0.856809368,0.767645626,0.68620511,0.620124854
0,0.467690911,0.512643185,0.559672908,0.606955623,0.652073388,0.692460848,0.726462164,0.753931873,0.775719763,0.792278689,0.802521586,0.803891799,0.79419246,0.750763589,0.773520178,0.796411543,0.864878918,0.864002847,0.848186814,0.781815817,0.778034236,0.800148391,0.845998776,0.917710694,1.00253316,1.086995679,1.170051019,1.251549997,1.348062473,1.61450756,1.707858771,1.794483451,1.898493183,2.001038857,2.081555725,2.142957791,2.190285605,2.222746952,2.219690937,2.074474435,1.987246251,1.892657493,1.441640099,1.365571948,1.317965914,1.281988797,1.261731609,1.259972948,1.278436904,1.318673348,1.381940364,1.467759086,1.568106026,1.672027573,1.77340502,1.872865022,1.972602673,2.068639891,2.158201721,2.242678459,2.316932421,2.379195277,2.437889027,2.498102147,2.567944374,2.657481419,2.749337406,2.821232972,2.885108405,0,0,0.199450704,0.285135805,0.397252428,0.542735305,0.722733387,0.925926109,1.128941479,1.296026354,1.385236874,1.370778441,1.261836395,1.098875546,0.927267601,0.772023637,0.63968201,0.531669102,0,0,0.875496076,1.005024034,1.093897999,1.122391621,1.095033196,1.029345847,0.943240738,0.850709555,0.763104587,0.690359569
0,0.49479825,0.542509404,0.592094667,0.641564802,0.688325736,0.729769061,0.764356977,0.792105877,0.813891265,0.830018021,0.839324081,0.839458867,0.828489816,0.76987271,0.790875167,0.813433922,0.880915422,0.878539711,0.863015817,0.796718895,0.792106933,0.81543376,0.865373273,0.942527817,1.031180186,1.117363921,1.201449878,1.284718106,1.385036362,1.655285372,1.747101822,1.833768858,1.937817875,2.038019396,2.115050323,2.173384741,2.218453509,2.24939112,2.242825735,2.07686364,1.982710571,1.88566573,1.432420271,1.353382407,1.305657782,1.271720513,1.254396603,1.25487448,1.274793286,1.317070473,1.38369059,1.473602898,1.577589349,1.684020023,1.787033093,1.88789684,1.988897249,2.08576959,2.175811312,2.260323728,2.333720399,2.393927732,2.449462748,2.506764893,2.575402692,2.664570584,2.754711686,2.824589611,2.8882617,0,0,0.15877145,0.225368275,0.313444976,0.427111486,0.565536987,0.71991171,0.874112061,1.002787122,1.074370691,1.068085629,0.989347605,0.867887767,0.738453395,0.621527065,0.523254381,0.444422624,0,0,0.821531003,0.95986982,1.055655313,1.086306762,1.057487389,0.989468168,0.901714266,0.808575869,0.721222425,0.649262225
0,0.476293429,0.523469905,0.572877727,0.622531425,0.669790134,0.711949139,0.747382728,0.776127484,0.799190203,0.816945921,0.827918447,0.828985487,0.817693999,0.735379988,0.755868941,0.778437083,0.849241585,0.846486726,0.830168828,0.75633853,0.7471254,0.767192264,0.814535373,0.888903389,0.974656815,1.058346922,1.140504993,1.222719156,1.322971717,1.592529956,1.684657034,1.77369133,1.881144445,1.983292275,2.061095917,2.121093269,2.169522622,2.205817601,2.206029697,2.044851402,1.950792456,1.855274658,1.40245425,1.32034075,1.270025564,1.23338951,1.21250454,1.208597382,1.224182177,1.262724746,1.326145897,1.413343966,1.515225776,1.620220476,1.722417251,1.822987479,1.924239934,2.022132619,2.114258264,2.201966894,2.279013354,2.342708713,2.401666928,2.462573223,2.535739601,2.630926229,2.726950041,2.801482844,2.870521585,0,0,0.153842298,0.223005071,0.31598559,0.437787453,0.589376868,0.762556386,0.939013354,1.088641958,1.174920476,1.174512859,1.09352129,0.964768366,0.826232505,0.699730404,0.591701746,0.503908527,0,0,0.826066451,0.958384247,1.048924853,1.077471577,1.049783129,0.984433316,0.899161919,0.807487197,0.720696235,0.648698238
0,0.45049474,0.497267681,0.546432742,0.596000016,0.643323212,0.685696832,0.721457273,0.750556771,0.773876846,0.791711768,0.80281398,0.80466996,0.79521959,0.688866733,0.709068598,0.731672248,0.80505183,0.802171056,0.785796085,0.708833619,0.697074568,0.714970456,0.760217389,0.832250296,0.915868945,0.998084538,1.079256515,1.160882082,1.261059587,1.531633554,1.625208394,1.716920124,1.827966463,1.933426572,2.014182873,2.077602655,2.130180723,2.171549725,2.177779887,2.023019831,1.929764899,1.835590526,1.384369553,1.300482441,1.24855415,1.210418843,1.187914097,1.182173892,1.195977856,1.233146096,1.295763258,1.382754204,1.484968574,1.59067344,1.69372969,1.795190087,1.897428752,1.996510703,2.090068399,2.179208337,2.257052457,2.320557523,2.378631642,2.438685216,2.511910315,2.608521804,2.706742128,2.783750753,2.856373255,0,0,0.149672198,0.21562846,0.302118844,0.41476058,0.557384689,0.724958319,0.899831879,1.051308273,1.143275257,1.152859156,1.084964804,0.970272821,0.84482468,0.728544354,0.626228064,0.539094055,0,0,0.846219238,0.984385556,1.077271544,1.104429879,1.073378585,1.004281411,0.915117574,0.81933467,0.728755049,0.653880391
0,0.646801946,0.696106567,0.746250505,0.795289749,0.840840699,0.880471137,0.91280927,0.937916953,0.956729756,0.969780558,0.976116149,0.973561402,0.960386168,1.150979247,1.176743091,1.199958069,1.251056944,1.253059664,1.242157668,1.22178021,1.248042516,1.294050217,1.362189197,1.459640387,1.571167944,1.678750177,1.781393829,1.877473125,1.982280261,2.263106848,2.354245399,2.425192779,2.505430905,2.587489055,2.650463746,2.688079298,2.701670685,2.687728906,2.624017611,2.407280313,2.31073062,2.203090543,1.749837239,1.694552938,1.666241744,1.651739546,1.659507415,1.692523095,1.74671338,1.819956418,1.914293741,2.029083934,2.154562521,2.278616339,2.39443246,2.502488079,2.604175617,2.693609518,2.765987863,2.821135946,2.857175934,2.877327768,2.891401983,2.906396873,2.924991624,2.948162434,2.972541016,2.991021754,3,0,0,0.237227906,0.338609423,0.471077083,0.642131572,0.850322281,1.079669876,1.301702595,1.474499537,1.551675427,1.509849464,1.366939069,1.172813919,0.97742247,0.804275611,0.656885209,0.536598742,0,0,0.983652376,1.105737571,1.181572389,1.196560595,1.157957433,1.082986608,0.989169529,0.890457204,0.797971468,0.72143869
0,0.485002936,0.533134309,0.583388087,0.633704607,0.681394045,0.723764407,0.759251933,0.7879301,0.810746385,0.827949278,0.838139012,0.838699055,0.827701884,0.773536205,0.79405414,0.817924701,0.893845117,0.890531883,0.87603856,0.807987667,0.800150632,0.822635582,0.874695178,0.955230679,1.046334135,1.134013141,1.219858387,1.306224236,1.411687293,1.688022439,1.779940571,1.869293431,1.976359481,2.075475399,2.149384566,2.206252904,2.252449512,2.287166021,2.283809441,2.104533824,2.005335065,1.908947876,1.460000349,1.376644309,1.327412003,1.29406855,1.277703471,1.278276916,1.297860476,1.340887482,1.410097484,1.503844858,1.61189739,1.7220407,1.828225123,1.931799215,2.034962728,2.133365276,2.224560882,2.309238397,2.380300138,2.43498221,2.482463474,2.531736271,2.594266091,2.677666658,2.761131929,2.826112221,2.888455912,0,0,0.152338346,0.223724805,0.316588012,0.433374586,0.571930315,0.724586734,0.877655284,1.006678101,1.080447528,1.079777141,1.011660521,0.905910601,0.795303903,0.696155729,0.610191077,0.536297961,0,0,0.809310168,0.940040423,1.02665527,1.0494869,1.016056247,0.946700993,0.859974141,0.769232431,0.684876141,0.615794149
