1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.486077149,0.530449609,0.575901505,0.620394205,0.661841075,0.698098444,0.727603736,0.750093198,0.766280411,0.776574071,0.780390835,0.776620269,0.764506419,0.790151597,0.811636621,0.831327862,0.860730747,0.857367337,0.841159444,0.774617507,0.772221263,0.791409153,0.829930632,0.897783792,0.986325137,1.076265498,1.163804045,1.245017579,1.336316948,1.619231102,1.709725534,1.785964266,1.886234167,1.995453068,2.081070478,2.142602008,2.186645096,2.214783519,2.205765558,2.062404841,1.990526934,1.907713003,1.453792472,1.388082417,1.344828054,1.311450216,1.299363369,1.311793533,1.344308189,1.395532176,1.468208291,1.56366803,1.673181467,1.783085307,1.886976207,1.988882781,2.092826681,2.191709953,2.280725161,2.364589997,2.441798278,2.509338935,2.571032205,2.627064982,2.684738268,2.758941998,2.83720737,2.894571152,2.941392299,0,0,0.09002003,0.136501723,0.205226718,0.297031206,0.408035966,0.528731477,0.649250091,0.75450328,0.821496566,0.833792752,0.791558777,0.71155082,0.619177972,0.532743938,0.46100732,0.409290893,0,0,0.646581811,0.727943982,0.773675526,0.777114716,0.749337171,0.703921882,0.649291741,0.591982451,0.53932455,0.497604617
0,0.531455081,0.578321653,0.625715649,0.67180499,0.714250763,0.750750177,0.779744323,0.800710859,0.81441543,0.822281499,0.824875552,0.821251141,0.809744435,0.839667144,0.860638503,0.873125477,0.875060062,0.881406425,0.866330628,0.825135074,0.845617469,0.876136391,0.915927745,0.982743909,1.072962109,1.164359621,1.251241314,1.328404404,1.409689709,1.692312576,1.789173073,1.8615468,1.962820345,2.092428879,2.19628347,2.260642837,2.295524219,2.302063064,2.261782503,2.131873386,2.072252632,1.983271229,1.493465477,1.444124934,1.410380463,1.382462537,1.378648249,1.407761575,1.462267697,1.534007089,1.623945618,1.73495221,1.859052901,1.981505303,2.094024673,2.199606532,2.303053118,2.397709107,2.476402356,2.541508073,2.594708644,2.640315644,2.687639439,2.735001717,2.780239138,2.834248185,2.89553099,2.942023906,2.97174487,0,0,0.133732504,0.192225771,0.263995563,0.354160378,0.46194282,0.576035975,0.682615554,0.766467419,0.809841104,0.802708355,0.750300547,0.671583623,0.588299128,0.511206249,0.443929709,0.391965029,0,0,0.559053197,0.634400969,0.680930162,0.691772439,0.675319043,0.641886818,0.597572782,0.547652711,0.499196658,0.459088726
0,0.412303597,0.445468253,0.478017871,0.509508596,0.540162768,0.56963319,0.596991435,0.621377758,0.641937538,0.657291134,0.665743971,0.666058779,0.657948864,0.754388777,0.775461229,0.794585656,0.7973569,0.788886369,0.774035886,0.717584951,0.711581423,0.725086824,0.757518317,0.816885306,0.894772017,0.97501449,1.055214684,1.131909426,1.220768935,1.495140662,1.580532441,1.651046656,1.741188213,1.835082626,1.90768652,1.963506776,2.009753941,2.049938831,2.072090363,2.005753996,1.954932275,1.893989865,1.477778324,1.398222329,1.336491489,1.277778184,1.230309689,1.201028221,1.193615234,1.206335943,1.236625166,1.285178096,1.34853909,1.419435748,1.495302043,1.580139041,1.677709681,1.782494419,1.892277723,2.017048838,2.154627345,2.291666036,2.421593636,2.532691362,2.629956208,2.736594217,2.839922194,2.908757519,2.956542436,0,0,0.073515453,0.106144925,0.146760723,0.195601634,0.252295046,0.312098246,0.369092392,0.415133692,0.440704256,0.441698885,0.421251555,0.387979176,0.352235789,0.31931199,0.290670146,0.269562258,0,0,0.40926862,0.466314945,0.503911734,0.516183792,0.508075044,0.486963401,0.457529598,0.423874043,0.391610517,0.365914943
0,0.477979911,0.524393673,0.571663429,0.617455299,0.65954586,0.695772403,0.724617094,0.746091608,0.761317742,0.770862705,0.774028167,0.769586549,0.756788693,0.745231837,0.764497444,0.785453279,0.828556784,0.823117368,0.80968585,0.740734462,0.731008254,0.747127146,0.787323168,0.858090047,0.9467876,1.034569048,1.120029984,1.201834389,1.298221753,1.582147809,1.670664701,1.753754944,1.863778253,1.972017622,2.050775222,2.110578802,2.16039648,2.203094969,2.213465486,2.056802064,1.976783738,1.89706973,1.447863027,1.370726584,1.322203733,1.287196687,1.273502545,1.28205432,1.310102207,1.359212887,1.432951664,1.531621913,1.64499492,1.758556204,1.865741459,1.970660304,2.077116901,2.178118925,2.269816149,2.356508921,2.433905973,2.497080467,2.551034522,2.60024813,2.655653426,2.730595185,2.808023154,2.86496088,2.917201475,0,0,0.120503635,0.162846057,0.215623786,0.281398349,0.364944869,0.466862778,0.578505712,0.679751567,0.747641291,0.769200794,0.742127715,0.676676352,0.594512681,0.512639829,0.439983422,0.384802513,0,0,0.566767607,0.647805847,0.69898799,0.710192944,0.688520941,0.647708475,0.598852787,0.549182433,0.503655448,0.466681277
0,0.516364057,0.564031973,0.61258139,0.659727683,0.702661439,0.739170452,0.767934675,0.788234468,0.800709166,0.807279526,0.809062084,0.805162617,0.793683835,0.828847551,0.846261091,0.860172064,0.877201974,0.880185296,0.869569863,0.829886154,0.842263806,0.870348111,0.915626938,0.99145395,1.086192708,1.177067189,1.264439208,1.348841504,1.447258218,1.74581748,1.838379313,1.920748827,2.038813481,2.164788674,2.248680638,2.299349142,2.335202769,2.359731103,2.341226806,2.158869062,2.0809457,1.994673292,1.504174342,1.438849693,1.401446206,1.376451646,1.374132401,1.399174231,1.448240145,1.518192775,1.610692803,1.726588008,1.855327325,1.98095774,2.095641034,2.203061836,2.30806797,2.404682722,2.486812582,2.554938933,2.606393814,2.644594147,2.682570506,2.724093642,2.769199678,2.823445665,2.878889035,2.920187499,2.954364826,0,0,0.124910388,0.177082401,0.248913629,0.354252725,0.491125597,0.63417644,0.755608147,0.836758627,0.864342138,0.835722736,0.766677792,0.685229158,0.612481048,0.550712962,0.493341617,0.437477448,0,0,0.56414316,0.639249688,0.686431624,0.697933792,0.681226714,0.647249248,0.603685956,0.556465146,0.511595341,0.474778748
0,0.515408015,0.565496738,0.616139866,0.664541042,0.708600124,0.746241718,0.77591134,0.797893955,0.81347333,0.822544718,0.823555498,0.815280889,0.797805016,0.834542393,0.859050835,0.882701949,0.920597019,0.914025919,0.900894131,0.853495637,0.854970868,0.876885715,0.919737341,0.993729737,1.090265507,1.189619376,1.285380928,1.371249963,1.464115958,1.747294331,1.839325739,1.916012443,2.009745656,2.109037336,2.193057985,2.257121757,2.300029767,2.320735233,2.295667646,2.113557172,2.033255196,1.94710522,1.535015924,1.476146709,1.439134303,1.415635909,1.418979244,1.449086854,1.495831615,1.559280304,1.646231472,1.758324388,1.884693325,2.009628771,2.125139448,2.235202501,2.343495926,2.441378862,2.523658532,2.59476753,2.653509552,2.696678202,2.726808185,2.750255884,2.78018531,2.829244397,2.885814347,2.928965043,2.965246752,0,0,0.196135471,0.244248545,0.304149665,0.358013601,0.397748416,0.447216025,0.534573728,0.653359261,0.765445923,0.834989534,0.83969352,0.777651817,0.677643046,0.579313147,0.511721646,0.490192404,0,0,0.596712561,0.671527705,0.718323666,0.727978149,0.707234824,0.669067627,0.624264532,0.580019992,0.540764837,0.510183669
0,0.530250503,0.578404156,0.627684918,0.675825061,0.720134016,0.757904828,0.787415761,0.808485865,0.822155947,0.829617921,0.831125123,0.82574206,0.812125108,0.832961131,0.85607209,0.872594692,0.893616463,0.898360905,0.880608468,0.819519138,0.830838293,0.857239941,0.895352147,0.960504701,1.049093284,1.140391566,1.228122712,1.306227253,1.388910075,1.669951304,1.764780148,1.835557642,1.932051251,2.055081909,2.157251659,2.223720423,2.261155997,2.270159561,2.23302991,2.099883981,2.03637817,1.945201835,1.456147953,1.405339729,1.370982678,1.343078421,1.339176807,1.366484075,1.417018423,1.484000847,1.569112592,1.675092859,1.794064811,1.911787683,2.020681199,2.12434613,2.22762223,2.323596981,2.405438316,2.476299485,2.537492725,2.591323081,2.64462438,2.695546106,2.74529013,2.807129507,2.876305689,2.928518389,2.964990334,0,0,0.124604945,0.172006384,0.237609614,0.333184274,0.460914143,0.603144848,0.734613883,0.831045773,0.873423848,0.858386841,0.800471841,0.72487455,0.652229837,0.584639449,0.516349107,0.450741785,0,0,0.651591364,0.743167426,0.796783158,0.802996241,0.772621739,0.721556908,0.660733628,0.597461427,0.538592983,0.49050254
0,0.517411228,0.566874328,0.617247045,0.666108957,0.710650715,0.748371949,0.777727352,0.798381125,0.811373745,0.818321286,0.819811234,0.814832356,0.801764199,0.814339832,0.835266487,0.850571106,0.871573145,0.876521189,0.862374439,0.813031225,0.826106495,0.853616966,0.894427079,0.963560715,1.054735067,1.146279662,1.234011969,1.314122288,1.401892697,1.690122854,1.786056777,1.863733168,1.972013716,2.100182377,2.198387681,2.260790743,2.298758347,2.313972166,2.283087595,2.128706431,2.059256963,1.969573389,1.482640998,1.427180542,1.392009027,1.365768229,1.36396435,1.392892161,1.445686257,1.516871148,1.608612756,1.723066333,1.850837528,1.976313608,2.091230869,2.199037773,2.304526474,2.400914509,2.481459527,2.548021368,2.600356487,2.641658585,2.682013102,2.723115416,2.765914222,2.81997306,2.880037051,2.925841566,2.959663861,0,0,0.119474975,0.174630945,0.245865359,0.337907042,0.444821526,0.551949954,0.647927773,0.722138897,0.758664368,0.747591478,0.696201817,0.626035244,0.558250879,0.500739233,0.453703151,0.418417141,0,0,0.612324707,0.696653772,0.749393459,0.761856428,0.742685923,0.704200367,0.654721934,0.60059857,0.548641015,0.505532302
0,0.550807342,0.600489857,0.65107377,0.700072915,0.744798491,0.782770448,0.812372987,0.833229705,0.846195411,0.852443019,0.852268461,0.844833674,0.82888942,0.904301424,0.926641612,0.943738677,0.956716324,0.957748224,0.946212762,0.917282221,0.935866873,0.967451353,1.014430324,1.092324998,1.192515818,1.291813841,1.386830786,1.474508616,1.570784959,1.865844805,1.958321095,2.03275087,2.133281793,2.246135065,2.329794045,2.381404489,2.410406387,2.416880935,2.371598815,2.17657353,2.100426531,2.010427025,1.55045844,1.499153826,1.470590901,1.454048964,1.463699731,1.503557268,1.564732214,1.642569312,1.740574408,1.86046828,1.992033092,2.119564075,2.234804569,2.341407853,2.444266592,2.536652645,2.611847921,2.670964725,2.713977312,2.744893251,2.773305532,2.802590873,2.834608424,2.875751348,2.92120186,2.955789708,2.980818271,0,0,0.103049597,0.161605216,0.24140064,0.343812609,0.464556703,0.590609575,0.709225474,0.805304368,0.85913572,0.859794478,0.813040775,0.738355215,0.658819158,0.587045412,0.526557641,0.480606481,0,0,0.563929183,0.639815138,0.689235413,0.70288132,0.686950055,0.653235903,0.611154457,0.567242111,0.526413092,0.49346102
