1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.452561832,0.505074451,0.560674867,0.616648607,0.670073356,0.717718344,0.757426284,0.789530404,0.815505909,0.835099573,0.846137154,0.846464474,0.835231497,0.775870783,0.800994975,0.814168123,0.830447501,0.830578111,0.800620062,0.730782845,0.747426797,0.772504076,0.79878018,0.846361851,0.924840083,1.016832139,1.104613654,1.176434774,1.247624153,1.512644218,1.618784465,1.697179726,1.794018984,1.928963361,2.063621229,2.164623069,2.224304918,2.240893094,2.215186318,2.150781075,2.094620777,1.996130399,1.540611293,1.489264563,1.446225221,1.406436695,1.392730328,1.416591267,1.465328159,1.524489462,1.593561424,1.678481231,1.778021853,1.882737097,1.983639367,2.080773162,2.178407784,2.270499499,2.349566637,2.418777066,2.482132552,2.543375459,2.605815772,2.662255992,2.712956933,2.776829275,2.853746993,2.913505674,2.9499898,0,0,0.110600231,0.196498246,0.299343509,0.432967293,0.596994358,0.760959891,0.894462233,0.984610166,1.022056444,0.999294499,0.926067457,0.830185645,0.737680521,0.655902262,0.577709006,0.497946531,0,0,0.761065474,0.868761424,0.942940439,0.96408594,0.935795042,0.87573976,0.800534488,0.721632386,0.648623825,0.589946622
0,0.47297919,0.528207792,0.586473806,0.645108936,0.700858156,0.750402335,0.79153054,0.824122477,0.849574702,0.868462265,0.879290499,0.879638927,0.867873829,0.837587058,0.86259933,0.874381478,0.888619082,0.892026222,0.864046394,0.806526286,0.83284964,0.865713321,0.899683918,0.956768432,1.043538893,1.140243034,1.232745942,1.312059384,1.393173152,1.673142148,1.780300036,1.862311566,1.969390878,2.112485663,2.243123282,2.333236461,2.382595927,2.390194975,2.348762195,2.24417276,2.181483845,2.078916384,1.602683032,1.553957953,1.516636397,1.48414374,1.4788632,1.513451084,1.575791438,1.650066483,1.734829425,1.835266923,1.948683999,2.064359346,2.172725156,2.27387161,2.372684111,2.463827501,2.539114266,2.598998584,2.646300491,2.688170046,2.733556166,2.77781151,2.815998176,2.859901826,2.913750907,2.955757139,2.977041974,0,0,0.153432315,0.248865033,0.368087265,0.518511283,0.684334778,0.826969381,0.922283925,0.969702925,0.966591899,0.907257854,0.806083495,0.694965784,0.600556223,0.53457399,0.492581462,0.45920695,0,0,0.665757673,0.752611262,0.815952024,0.837150341,0.816319848,0.768683423,0.711275874,0.655113234,0.605275074,0.565537555
0,0.432766705,0.483155362,0.536354366,0.590178791,0.641968074,0.688763312,0.728193822,0.759451738,0.783404276,0.800997811,0.811690505,0.813691831,0.805125458,0.79828201,0.825642347,0.829282973,0.803639719,0.818158848,0.78361477,0.723832019,0.765738751,0.801273088,0.820862661,0.856409865,0.92802459,1.016413201,1.100536071,1.164148703,1.217084199,1.476071667,1.587637358,1.653300421,1.74334083,1.902064835,2.061145539,2.164969836,2.209043687,2.192395588,2.130591061,2.133426726,2.107550197,2.002616781,1.490323298,1.466326298,1.434088007,1.392441832,1.374902077,1.402955905,1.462962044,1.529651044,1.596504001,1.672205968,1.760549938,1.854584263,1.945462341,2.031995025,2.119323927,2.202630002,2.271997168,2.331479921,2.392460207,2.465699924,2.55637404,2.644217024,2.71252719,2.78302418,2.869888736,2.9358285,2.9596348,0,0,0.103782959,0.164608867,0.246248088,0.367294163,0.52458389,0.685428523,0.819934657,0.91480534,0.958951394,0.945827125,0.889753672,0.820386914,0.757930276,0.701200041,0.638443025,0.564783875,0,0,0.726204142,0.824187567,0.892783056,0.914522205,0.892719304,0.842510485,0.777647878,0.707793802,0.642191789,0.589617554
0,0.440713381,0.485270725,0.532081989,0.579226744,0.624713206,0.666218448,0.701869337,0.731280162,0.754941961,0.772484035,0.782585154,0.784161148,0.776776668,0.79820609,0.822868172,0.833896834,0.827757027,0.827983849,0.797791393,0.725408252,0.739696208,0.761618251,0.783968302,0.826633723,0.898628304,0.982920407,1.063874428,1.131345593,1.199757899,1.454906644,1.55316936,1.622189287,1.709396937,1.835126706,1.959716792,2.052026641,2.107775249,2.127451136,2.116851829,2.099134133,2.055594031,1.964819217,1.500557637,1.445863725,1.397735121,1.348182011,1.317354934,1.318276815,1.343720516,1.37978026,1.422951005,1.479094566,1.54979833,1.628753185,1.709417714,1.791826325,1.879826731,1.968628383,2.052238809,2.136433979,2.226226326,2.323465813,2.428571402,2.526008174,2.611719383,2.70846967,2.813200062,2.89002893,2.937430593,0,0,0.117128625,0.181713286,0.256338155,0.348418082,0.455476271,0.560213686,0.648337988,0.712546027,0.741583868,0.724900536,0.667463684,0.590529444,0.516800917,0.456770364,0.409178095,0.370087404,0,0,0.681792497,0.776765836,0.843955132,0.866211447,0.846072811,0.798011754,0.735835826,0.669455519,0.607702972,0.558430799
0,0.429299419,0.481155496,0.535519219,0.590227785,0.642905272,0.69037164,0.730172331,0.762454435,0.788882947,0.809645327,0.822732514,0.825461453,0.816093384,0.764629109,0.794865348,0.805326623,0.79989238,0.807012463,0.77243557,0.707995253,0.740239838,0.771677432,0.793418202,0.833478138,0.910033988,1.004563485,1.093772713,1.160029983,1.215711008,1.476960105,1.590603925,1.661621017,1.750685394,1.899966811,2.056915963,2.167951247,2.221118397,2.213712748,2.16030904,2.14139207,2.103481662,1.998004623,1.523471887,1.4938364,1.45839354,1.417719319,1.404419406,1.43619971,1.496784438,1.564728172,1.637683636,1.724114617,1.825463266,1.932877907,2.036338308,2.134805458,2.232701884,2.32345695,2.397813452,2.460281848,2.519663126,2.58217562,2.649840521,2.709771681,2.756188912,2.811693107,2.886415226,2.945031415,2.96883284,0,0,0.111247518,0.175314792,0.250374868,0.341111124,0.44450328,0.545311446,0.629800948,0.690915857,0.720941568,0.713404448,0.673063802,0.615437361,0.555314011,0.498260656,0.443222504,0.390395578,0,0,0.589450822,0.67182199,0.732598264,0.75586128,0.742385381,0.704547123,0.655314404,0.60412187,0.558022028,0.522357338
0,0.470131404,0.523749014,0.57984128,0.636066367,0.689677576,0.737573495,0.77748193,0.809242354,0.834251958,0.853042544,0.864145553,0.865292572,0.854937749,0.844111647,0.872986192,0.881730196,0.872559662,0.881538778,0.848008752,0.787558484,0.824259264,0.859956978,0.886238247,0.931795853,1.012724632,1.109124149,1.200471291,1.271694826,1.334885524,1.603167632,1.714832325,1.785994731,1.878371346,2.028325153,2.178916464,2.280943043,2.327368025,2.3159352,2.254670226,2.208450753,2.166443182,2.059911898,1.571452789,1.540988774,1.508063646,1.471112704,1.461073834,1.496104298,1.561252982,1.634491454,1.712224753,1.802207672,1.90551285,2.013170098,2.115375805,2.211453281,2.306481189,2.394707542,2.466444684,2.524554993,2.577555776,2.634288069,2.700037741,2.761632656,2.80873188,2.859467729,2.925588986,2.976588469,2.993602023,0,0,0.182581223,0.254979406,0.328460003,0.410280373,0.513595739,0.643001319,0.789831844,0.932077029,1.038566507,1.08399354,1.059226623,0.980022836,0.879947643,0.782942387,0.698284885,0.634855983,0,0,0.699224369,0.789412708,0.853149053,0.8774121,0.865920012,0.828681165,0.773087485,0.706431248,0.640762339,0.587933764
0,0.439566561,0.489349023,0.542058859,0.595516322,0.64713389,0.693943423,0.733652668,0.765793131,0.7913367,0.81070956,0.822723791,0.825370108,0.817068789,0.784402865,0.811193462,0.820036535,0.814443277,0.821864359,0.79004606,0.726171285,0.754875416,0.784483868,0.807197147,0.848896363,0.923559761,1.012771195,1.098098774,1.166048946,1.229182105,1.493419236,1.602300644,1.675344989,1.771686145,1.920565805,2.066325063,2.166685408,2.217758363,2.218803525,2.177526047,2.149579354,2.109390843,2.008709491,1.521793943,1.483558314,1.445414482,1.403696947,1.386098448,1.409454731,1.461754644,1.523464866,1.590780575,1.67082802,1.764721028,1.864226962,1.960556641,2.053033859,2.146202832,2.234761343,2.310242197,2.376188723,2.439645522,2.507499333,2.584586891,2.657438248,2.71726732,2.783784115,2.864280584,2.925912405,2.955247641,0,0,0.132942274,0.217245564,0.309862385,0.41305319,0.526031677,0.637441914,0.735587828,0.810775067,0.849177358,0.839498271,0.784339024,0.700024386,0.612338147,0.537750373,0.480531333,0.439085593,0,0,0.64971704,0.741074038,0.807386597,0.833204171,0.820113932,0.779386158,0.722057712,0.657392042,0.59531013,0.544842601
0,0.399853239,0.449787053,0.502969237,0.557116872,0.609591109,0.657310059,0.697853699,0.730794509,0.757256976,0.777707868,0.790756285,0.793920995,0.785209229,0.747151565,0.773589755,0.784373962,0.790341817,0.795682155,0.765582796,0.701569703,0.726230456,0.754547043,0.779321566,0.824045024,0.900059344,0.989210201,1.074676818,1.144870328,1.213593506,1.482038961,1.590447914,1.668127891,1.769492735,1.916156384,2.057106773,2.156371659,2.210991353,2.220649277,2.189005863,2.145101305,2.097328934,1.99726937,1.512268639,1.466067545,1.424719672,1.382831563,1.365577586,1.3880659,1.438829546,1.500266714,1.569412926,1.652666088,1.750043817,1.852807168,1.952123546,2.047469464,2.143284976,2.234298577,2.312665396,2.381549723,2.446185959,2.512324806,2.58518052,2.653950742,2.712737698,2.780083675,2.859694957,2.920570727,2.953514603,0,0,0.15121676,0.235042506,0.332824353,0.454909881,0.604026689,0.765582376,0.921725102,1.052874548,1.132010563,1.13908232,1.078350509,0.97839659,0.873880146,0.783130412,0.707558003,0.646498588,0,0,0.732873656,0.830081765,0.898450631,0.919938075,0.897388469,0.846805808,0.783472548,0.717687366,0.657558474,0.610111908
0,0.403319309,0.456021334,0.511533635,0.567392518,0.620960737,0.669002047,0.709088153,0.741375327,0.767581348,0.787971527,0.800525622,0.802458731,0.791977002,0.750486217,0.779179763,0.790257688,0.792664837,0.798151828,0.765016424,0.698593195,0.727295819,0.758174771,0.782389748,0.825698721,0.903674293,0.997907745,1.087230786,1.156627999,1.219471033,1.48439146,1.596040202,1.670432703,1.763211754,1.908651233,2.05882938,2.16699101,2.222837857,2.22407233,2.179656172,2.140910058,2.095448546,1.991141393,1.51519031,1.476664192,1.438138612,1.397589211,1.384350592,1.414507697,1.472861563,1.539583513,1.612460176,1.699106439,1.800323194,1.907185849,2.009921135,2.107847743,2.205632467,2.297121822,2.373475225,2.438545355,2.499821527,2.563450715,2.63229947,2.694693842,2.745946899,2.806958293,2.884021818,2.943723338,2.972292382,0,0,0.115677896,0.164082022,0.219127344,0.289654968,0.385406753,0.510355667,0.65336018,0.791978345,0.898033351,0.951542022,0.948422266,0.902801539,0.836509411,0.759391551,0.674146781,0.593226945,0,0,0.654884991,0.746052545,0.811991654,0.840437895,0.83491987,0.803920058,0.753128163,0.689071276,0.624192343,0.570918282
