1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.129918727,0.142055685,0.154682544,0.167269165,0.179233619,0.189951725,0.198955111,0.206155239,0.211794523,0.21601177,0.218468108,0.218477758,0.215549016,0.224616583,0.231208199,0.238014764,0.247711066,0.244748697,0.239694467,0.21555119,0.210678733,0.214006026,0.224573497,0.244135364,0.269225402,0.294447737,0.319093806,0.342589944,0.371078507,0.461918447,0.492111338,0.520263257,0.556530859,0.591323935,0.616840433,0.63842757,0.65934746,0.680566848,0.697524433,0.677635808,0.656739042,0.633361695,0.476921423,0.449818613,0.431909996,0.416051779,0.40321629,0.394789372,0.392819485,0.398133702,0.410538695,0.429905866,0.454067189,0.479920758,0.506395013,0.534467629,0.565052144,0.59669497,0.628869585,0.663462618,0.698763923,0.732366648,0.765122304,0.79560427,0.826604373,0.865203223,0.904310962,0.932870667,0.958615253,0,0,0.14940823,0.184869563,0.239816688,0.323203629,0.438336192,0.581214523,0.73541148,0.865238418,0.933699971,0.931663896,0.876741654,0.794554837,0.706523762,0.622733641,0.545989247,0.481358071,0,0,0.580358463,0.666481277,0.726157107,0.746172717,0.729360487,0.686764116,0.628777,0.563853174,0.500785623,0.448184574
0,0.133053604,0.146661007,0.160864849,0.175004049,0.188342411,0.200128843,0.209834186,0.217417502,0.223279167,0.22766928,0.230172796,0.229961725,0.226528744,0.234922918,0.241292704,0.247630078,0.256971306,0.255117579,0.251632628,0.235098326,0.233944862,0.239855903,0.252913664,0.275901323,0.305022852,0.333757575,0.361204164,0.386828784,0.41708931,0.512709825,0.544611923,0.574513865,0.613218952,0.649811805,0.675392594,0.695904289,0.714938573,0.732822942,0.742383936,0.705336699,0.681234689,0.655384873,0.4975144,0.472423373,0.456631283,0.443348112,0.434279118,0.430956703,0.434600271,0.44582141,0.464935287,0.491831336,0.523580505,0.556175055,0.587926946,0.619724848,0.652512666,0.684585084,0.714941637,0.744541198,0.771464828,0.794600798,0.816541312,0.837847046,0.861114907,0.891301441,0.92224923,0.945313332,0.966782643,0,0,0.179778887,0.220435268,0.288891777,0.396557189,0.549993262,0.743025658,0.948280583,1.111872947,1.182640289,1.154637472,1.060934983,0.942085292,0.825804287,0.720794793,0.625038468,0.542034914,0,0,0.595518942,0.678384163,0.736390009,0.757874344,0.74594332,0.709728323,0.656960037,0.59472717,0.532281307,0.479272103
0,0.126949573,0.141090181,0.155689313,0.170162502,0.183730648,0.195534395,0.204898627,0.211655431,0.216228472,0.219110961,0.220291673,0.219357011,0.215893873,0.247037636,0.254117813,0.25991748,0.266384935,0.266299241,0.262843224,0.247096509,0.24761613,0.254148901,0.266697207,0.288809859,0.317298985,0.345269877,0.371778391,0.396687195,0.426150086,0.520052973,0.551872529,0.581625182,0.620900703,0.658705979,0.684056887,0.703107199,0.720475044,0.736277845,0.742887354,0.707017486,0.684584467,0.658666854,0.498464564,0.476150952,0.462595121,0.45118816,0.444169125,0.443798542,0.450968266,0.465254954,0.486510243,0.514711452,0.547240662,0.580242947,0.61191257,0.643100298,0.674980973,0.70596844,0.734609562,0.761457079,0.785371466,0.806631171,0.828378434,0.85031948,0.87329955,0.901453125,0.930233171,0.951954209,0.971397006,0,0,0.218383235,0.275746805,0.355638101,0.462623216,0.596244267,0.748207087,0.899783925,1.019932374,1.07745935,1.062492697,0.988687688,0.884518668,0.781012907,0.696089036,0.630614659,0.579773586,0,0,0.540263356,0.625760319,0.689452981,0.717030448,0.708854656,0.675115632,0.626589426,0.571262279,0.51639205,0.469740649
0,0.136430079,0.149691564,0.163461906,0.177156178,0.190085351,0.20151849,0.210923622,0.21821119,0.223723422,0.22773246,0.229931307,0.229591224,0.226200036,0.235486565,0.242419415,0.248530264,0.255334473,0.254029952,0.249332764,0.230146321,0.229432433,0.235044714,0.246398916,0.266774902,0.293656575,0.320917145,0.347103045,0.371059374,0.398673502,0.491681774,0.523841511,0.552110732,0.588960992,0.627148935,0.655881854,0.6781089,0.697061548,0.713154845,0.721497184,0.696528845,0.676126454,0.650539304,0.490521597,0.467437374,0.452064216,0.438141254,0.428224918,0.424523785,0.428026898,0.438524856,0.455939389,0.480440351,0.509677183,0.540022115,0.569874958,0.600063551,0.631620286,0.662954115,0.692964909,0.722897741,0.751480093,0.777780091,0.803907728,0.828995044,0.854721031,0.887004303,0.920622899,0.945586213,0.967138492,0,0,0.195771636,0.249633939,0.326065728,0.428619517,0.564577874,0.732062174,0.913386236,1.066075868,1.144693788,1.136029242,1.058499389,0.942189814,0.817000958,0.702200121,0.605354184,0.530261984,0,0,0.573712396,0.658349312,0.717470364,0.738650716,0.724937277,0.686365131,0.63161826,0.568191367,0.505348735,0.452487406
0,0.121107386,0.132939546,0.145363302,0.157960229,0.1701412,0.181221032,0.190650352,0.198200301,0.204014667,0.208332496,0.211057049,0.211684389,0.209670595,0.221794502,0.227834941,0.232818285,0.235314353,0.23403722,0.228378335,0.205208163,0.203382238,0.208148211,0.218331746,0.236962552,0.261734109,0.286949746,0.311485261,0.334364293,0.361187158,0.452636108,0.48398502,0.510832299,0.546203229,0.584058668,0.61297657,0.635394694,0.654981946,0.672684757,0.685445067,0.674602957,0.657319993,0.633096483,0.466466494,0.441684549,0.424405196,0.407735891,0.393864644,0.38549739,0.384556267,0.390489181,0.402368072,0.420408608,0.443121627,0.46775104,0.493237049,0.520457616,0.550493886,0.582030721,0.614226677,0.649082046,0.68572766,0.722461701,0.760094815,0.795388004,0.829216772,0.869186553,0.909957001,0.939591314,0.963990209,0,0,0.141276218,0.175395825,0.232874579,0.324027944,0.450960057,0.603755541,0.759823036,0.880379054,0.928721923,0.901085373,0.823943522,0.729604695,0.64030507,0.562358144,0.492208034,0.42908804,0,0,0.623195596,0.719754666,0.788667253,0.81472468,0.799979018,0.756079057,0.694581297,0.624950185,0.556886003,0.499906596
0,0.135117679,0.147757531,0.160911579,0.174074066,0.186606234,0.197782984,0.207038635,0.214193062,0.219449905,0.223020121,0.224811508,0.224609116,0.222268498,0.237367234,0.244525999,0.25039516,0.255366379,0.254331151,0.248994146,0.228476463,0.22793742,0.233294819,0.243610296,0.26235555,0.287693336,0.313778906,0.33892894,0.36172587,0.387653634,0.478046415,0.509790855,0.536525389,0.571360624,0.609342705,0.639110243,0.661905332,0.680640367,0.695793616,0.703943408,0.687205742,0.66918742,0.643924218,0.481702016,0.459262433,0.44362636,0.428723055,0.417498368,0.412595678,0.41503732,0.424113408,0.439363457,0.461118385,0.487554091,0.515469277,0.543436864,0.572257961,0.602985685,0.634103542,0.66452943,0.695885265,0.727361583,0.757879464,0.788868088,0.818164705,0.846879295,0.881856582,0.918367778,0.945304372,0.967453014,0,0,0.182228998,0.241221419,0.319873819,0.42255952,0.550559617,0.700366398,0.855348746,0.978897168,1.033995427,1.012963206,0.934881117,0.827412854,0.717174195,0.620409805,0.541052242,0.478603928,0,0,0.559545439,0.64351344,0.703905887,0.727156142,0.714621279,0.676655991,0.623922043,0.564759527,0.506912161,0.458222304
0,0.15296845,0.165769811,0.179010922,0.192160801,0.204557314,0.215500046,0.224466566,0.231275707,0.236137936,0.239326288,0.240781322,0.240249409,0.237548821,0.262910255,0.269442822,0.275248919,0.281374633,0.28005939,0.275854842,0.259091901,0.259421574,0.2660494,0.278881417,0.301280494,0.329900146,0.358060744,0.384854445,0.409693241,0.438663771,0.53327263,0.564690339,0.592077531,0.627598633,0.663281925,0.689105833,0.708987806,0.726448079,0.74172623,0.74851564,0.71663258,0.694654836,0.668204907,0.501899437,0.47778543,0.462277215,0.448346306,0.438046302,0.433600349,0.436388896,0.446280498,0.462962234,0.486417352,0.514307467,0.543240689,0.571949937,0.601382779,0.632550797,0.663974273,0.694659629,0.725865337,0.756262043,0.784779698,0.813302779,0.840530214,0.86767637,0.900170322,0.932866366,0.95670874,0.977004024,0,0,0.216537772,0.28406515,0.370166572,0.478054129,0.607302257,0.749153679,0.885720034,0.986819774,1.025337457,0.999544721,0.92938034,0.841370508,0.75757298,0.686449527,0.624851758,0.569714448,0,0,0.568944272,0.651065194,0.710178314,0.733336169,0.722245448,0.686754324,0.636415557,0.578733346,0.521334787,0.472379949
0,0.134175165,0.147481636,0.161322221,0.175044848,0.187960331,0.199369307,0.208779968,0.216177392,0.2219509,0.22629986,0.228760043,0.228464355,0.22489154,0.233411866,0.240008959,0.247022767,0.258570206,0.255880525,0.252110133,0.232944926,0.229728953,0.2344408,0.246928312,0.269274164,0.297369414,0.325077479,0.351723896,0.376952169,0.407316403,0.501436342,0.532420465,0.562204552,0.600471076,0.635449257,0.659722062,0.680107562,0.700032725,0.720011581,0.733066905,0.697926972,0.673544343,0.648628333,0.493766534,0.467281957,0.450667595,0.436892355,0.427032374,0.422179405,0.423864611,0.433179002,0.450488583,0.475559493,0.505485909,0.536437403,0.566917791,0.597880029,0.630214315,0.662252713,0.693230831,0.724350481,0.753506684,0.778996536,0.802897016,0.825682503,0.850545577,0.882883294,0.915735516,0.940072211,0.963189496,0,0,0.184080997,0.247087204,0.32804136,0.429962146,0.553714654,0.689576953,0.818449132,0.910134305,0.938114184,0.902592451,0.827187715,0.739138613,0.657884529,0.590545402,0.5333919,0.480214686,0,0,0.551730277,0.631703063,0.687896012,0.708278863,0.695229221,0.658438165,0.606988523,0.548337133,0.490520991,0.441779732
0,0.146280373,0.159395832,0.172895411,0.1862464,0.19878277,0.209800191,0.218780027,0.225592318,0.23055816,0.234039777,0.235846259,0.235241404,0.231590994,0.25125055,0.258202494,0.264195028,0.270370698,0.269235632,0.264460122,0.245050866,0.244546385,0.250397608,0.262045803,0.282818246,0.30992496,0.337025662,0.362978457,0.386995946,0.415008564,0.508341032,0.540031943,0.567771952,0.604079546,0.641375215,0.668776102,0.689756972,0.707958565,0.723772492,0.731776479,0.70551383,0.68497861,0.659252894,0.495888633,0.472673337,0.457591953,0.44395568,0.43403421,0.430130092,0.433462588,0.443720659,0.46058825,0.48413481,0.512105342,0.541091419,0.569713744,0.598880045,0.629675242,0.660644971,0.690705163,0.72107296,0.750582478,0.778409356,0.80655835,0.833629524,0.860720924,0.893464493,0.926849559,0.951392986,0.972278678,0,0,0.238364951,0.306321217,0.40280237,0.538508971,0.713395573,0.91399576,1.112116974,1.259704329,1.312015578,1.265369186,1.153431904,1.017728143,0.889394554,0.780135785,0.685922705,0.602018564,0,0,0.627111801,0.721095837,0.786438422,0.808525256,0.790189867,0.743687129,0.680823198,0.61097415,0.543423993,0.487188743
