1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.454265964,0.495244533,0.537519437,0.580126992,0.621606124,0.659288721,0.690608637,0.714845515,0.733025083,0.746158651,0.754453713,0.757598924,0.754296764,0.794211944,0.822845564,0.827117322,0.812632677,0.828100362,0.798629313,0.727490019,0.759463494,0.78688991,0.797549009,0.822760562,0.887176431,0.969015197,1.045916878,1.104988887,1.155303798,1.419239297,1.533987747,1.60130498,1.688310207,1.840908768,1.995154434,2.100116038,2.153484386,2.15370667,2.109586017,2.126163202,2.102460977,2.007201424,1.495244447,1.471500605,1.442714755,1.404304941,1.388260138,1.417663604,1.477655473,1.543565336,1.611195089,1.689644327,1.781988636,1.879604706,1.972618714,2.06130435,2.152944149,2.243435406,2.321913027,2.389453999,2.454498732,2.529142608,2.619995338,2.705572055,2.769172358,2.831952442,2.910448623,2.971345532,2.994828531,0,0,0.106997869,0.166629074,0.239713878,0.326857697,0.426495871,0.533831823,0.643461824,0.743229723,0.808289782,0.815888215,0.764491697,0.675305282,0.577521419,0.491198488,0.424644864,0.380656317,0,0,0.698466557,0.793266825,0.857365234,0.876788139,0.853218359,0.800436175,0.73526024,0.670262281,0.612314934,0.564608127
0,0.496736875,0.546790187,0.598305443,0.64906541,0.696737314,0.738120804,0.77046271,0.79375207,0.810143145,0.82078335,0.825270341,0.823361314,0.814592191,0.810424681,0.836725428,0.846056601,0.870675417,0.879874221,0.857204104,0.792286107,0.814237837,0.840410852,0.86163895,0.903698125,0.982015328,1.073315165,1.158697188,1.229228658,1.298854735,1.581638773,1.696540818,1.781560035,1.88894144,2.034016153,2.169260749,2.266997907,2.326000875,2.344088252,2.31023394,2.21122462,2.152040259,2.052375737,1.572175062,1.53423617,1.506024197,1.480850292,1.484950495,1.533060421,1.607500599,1.690879788,1.784980173,1.896823581,2.022881015,2.149383932,2.26454235,2.369802283,2.472640948,2.567726095,2.64417426,2.698747388,2.733621728,2.760695744,2.792185818,2.823641043,2.849458062,2.880889838,2.92646616,2.966391131,2.988419034,0,0,0.150110307,0.226583822,0.322684713,0.440972489,0.577062251,0.719081726,0.855655764,0.971230722,1.037298855,1.028779436,0.948117698,0.825371569,0.696848783,0.585225714,0.497752338,0.434842232,0,0,0.730366208,0.829911079,0.893987184,0.91205153,0.89029163,0.839394153,0.77061769,0.699267217,0.638375748,0.59207576
0,0.485991656,0.536793446,0.588565274,0.639068652,0.686387416,0.727508302,0.759648062,0.783125859,0.800505445,0.812682454,0.818338471,0.816219699,0.805682802,0.78773739,0.816629626,0.825613846,0.847793911,0.857749771,0.831186779,0.757071439,0.779983549,0.805381522,0.821404844,0.856087578,0.930872244,1.022806489,1.107994174,1.174252032,1.23430845,1.504852428,1.621701538,1.702418571,1.800447965,1.946205044,2.09425152,2.203942786,2.267413413,2.281537105,2.244028964,2.179833942,2.129211498,2.028534534,1.556281996,1.524070599,1.495240916,1.466350359,1.467898682,1.516597841,1.592043502,1.674400442,1.765535113,1.873816985,1.997355162,2.12301567,2.238389098,2.344395511,2.448505015,2.544830815,2.621876068,2.67742802,2.715513752,2.747932889,2.784448207,2.818029996,2.843244949,2.87505115,2.924911379,2.968875435,2.990449954,0,0,0.140955637,0.212845386,0.302239694,0.411717305,0.539777648,0.678541741,0.818691533,0.944039986,1.02343073,1.028821699,0.959784618,0.844432381,0.718886525,0.606425633,0.515709704,0.449313224,0,0,0.880325868,1.008745026,1.08302926,1.085118314,1.031468917,0.95073806,0.864349918,0.781772391,0.70636021,0.644535858
0,0.477601859,0.521669472,0.567353631,0.613091617,0.657336059,0.697027664,0.729131544,0.753631357,0.772720236,0.787121889,0.79554216,0.796610081,0.789316282,0.776342246,0.80795834,0.813290627,0.809729883,0.822925308,0.790274626,0.710652378,0.741388216,0.766956496,0.772077732,0.790261434,0.853403155,0.939443515,1.019017682,1.076575802,1.122097659,1.380051234,1.498603058,1.566807419,1.645954574,1.791833941,1.953851947,2.072162526,2.134220168,2.136101052,2.089003885,2.097116736,2.067354775,1.965368932,1.473187732,1.453041552,1.426054129,1.390486658,1.381776672,1.422624443,1.492234133,1.564372756,1.637119331,1.720954423,1.81936898,1.923291649,2.021518877,2.114086247,2.208651152,2.300505816,2.378106992,2.442248397,2.502489021,2.572184592,2.655910748,2.731905436,2.786425901,2.84245636,2.917212076,2.976923802,3,0,0,0.154208163,0.223531918,0.307298237,0.40824022,0.526810647,0.659282674,0.80038255,0.934199353,1.026417557,1.045426271,0.988317072,0.881409161,0.759277344,0.64391423,0.544868268,0.468475078,0,0,0.837262141,0.9459047,1.014101507,1.024674532,0.987990193,0.924998149,0.849770545,0.769332653,0.693612728,0.63732714
0,0.483535135,0.532940139,0.583278699,0.632865335,0.679952984,0.721488201,0.754519774,0.778851487,0.796444516,0.808174507,0.813570215,0.812645094,0.8051313,0.837482088,0.866479181,0.873726276,0.884809449,0.897146305,0.871366139,0.809805583,0.841291528,0.870928942,0.888069207,0.923275146,0.999251665,1.092261889,1.178453951,1.245380498,1.304723463,1.578461823,1.696189212,1.772969994,1.866376824,2.012173408,2.1602047,2.265950614,2.322412915,2.325618749,2.272107002,2.201421947,2.153633354,2.050387066,1.570795342,1.547061273,1.524536726,1.50033734,1.506087159,1.559747304,1.640395784,1.726424024,1.818967013,1.926800759,2.04880678,2.172437602,2.285486301,2.388718664,2.489738059,2.583043338,2.656717368,2.708254266,2.743298926,2.775778957,2.815600077,2.852788143,2.877800838,2.904319846,2.947904842,2.986682405,3,0,0,0.14395082,0.218451276,0.309689841,0.422940718,0.557767123,0.701612709,0.839428927,0.954249547,1.019285469,1.011753907,0.93510708,0.818506131,0.695604304,0.58598619,0.49535797,0.424760151,0,0,0.88450995,1.003076074,1.073290044,1.076899541,1.027584818,0.953021942,0.874662924,0.799041709,0.726783034,0.668088205
0,0.510513609,0.55839695,0.60738591,0.655640274,0.701315885,0.741427688,0.773220299,0.79671288,0.814066493,0.826251594,0.832357027,0.831304437,0.82221113,0.838483596,0.867901146,0.874992433,0.88397864,0.895883635,0.867950502,0.79719792,0.826029658,0.853976545,0.868966667,0.901325013,0.974626563,1.0654594,1.149514126,1.214296248,1.271322239,1.53992583,1.656007095,1.73051667,1.820772834,1.964515732,2.112489016,2.219201407,2.277157657,2.282890217,2.236590574,2.188176195,2.144455999,2.043231719,1.55838451,1.531625018,1.505398226,1.475981443,1.474706516,1.520550136,1.5940436,1.673145586,1.757858506,1.857073461,1.970827024,2.087573951,2.195569406,2.295438544,2.394722309,2.488268148,2.564568831,2.622006436,2.666432146,2.710752703,2.76360303,2.812446134,2.847168925,2.883845688,2.937250347,2.982397412,3,0,0,0.18077397,0.262490637,0.359919132,0.473256936,0.601527106,0.740352513,0.882771221,1.012658336,1.09785307,1.108793913,1.042133479,0.923336898,0.788940451,0.66495852,0.563250901,0.489348548,0,0,0.818216372,0.936730895,1.002357082,0.998692805,0.943307989,0.866193969,0.788742328,0.717058385,0.649387152,0.591408711
0,0.458620459,0.500823589,0.545115313,0.590313806,0.634402869,0.674259266,0.707174848,0.732578355,0.751942383,0.766623845,0.776161754,0.77855988,0.771632434,0.79476969,0.822927111,0.827011356,0.820614221,0.835931512,0.805868649,0.729548656,0.760297403,0.78753557,0.798248549,0.823983062,0.88924882,0.971325708,1.048317389,1.109230829,1.164504486,1.436561595,1.551965039,1.623133939,1.715677619,1.868105449,2.017418344,2.119025362,2.172818776,2.1774082,2.136701439,2.131091246,2.099651635,2.001559306,1.480629336,1.454167451,1.426877646,1.392027963,1.379993859,1.413488022,1.477588221,1.547490154,1.618982214,1.700955441,1.796018232,1.895134491,1.988279698,2.075929909,2.166027554,2.255411645,2.333251298,2.399126177,2.460582579,2.531614197,2.621005316,2.707354339,2.772726066,2.836155671,2.912789277,2.971977275,2.996621555,0,0,0.162256533,0.240963614,0.338476449,0.457838001,0.596451106,0.745226607,0.896110017,1.03285788,1.12087822,1.128639441,1.056225581,0.934957944,0.803364921,0.685342987,0.589673101,0.519562957,0,0,1.15900017,1.306636411,1.370241705,1.332827528,1.227374386,1.101944959,0.986417347,0.88860106,0.807369236,0.74454442
0,0.481405002,0.526858544,0.5733591,0.619323958,0.663311346,0.702523464,0.734134232,0.758046422,0.77615839,0.78903493,0.795810678,0.796157386,0.789744727,0.802502049,0.832353465,0.839829568,0.843590334,0.854380885,0.825726297,0.753867658,0.780994131,0.806739677,0.818704761,0.84689465,0.916392565,1.005132629,1.087623316,1.149835647,1.202725612,1.466101835,1.582130211,1.653931545,1.739114536,1.881678741,2.033817601,2.145113931,2.205582356,2.211751883,2.168690318,2.145283494,2.107425012,2.008093761,1.52824308,1.502056093,1.473582666,1.44016517,1.433941599,1.474171654,1.541591526,1.614116915,1.691440908,1.782680436,1.888825953,1.999387182,2.103238862,2.200905399,2.299474016,2.393451797,2.471817541,2.534920554,2.589763097,2.647394546,2.713403105,2.772558302,2.815514252,2.861993799,2.926114663,2.978418577,3,0,0,0.147255971,0.216439347,0.300069527,0.40301256,0.528110673,0.669095544,0.814687032,0.946094608,1.031855866,1.04484257,0.984421438,0.876958433,0.755738213,0.640760557,0.539640177,0.457839305,0,0,0.786837085,0.893425771,0.964948289,0.984628376,0.957399456,0.898394905,0.823812967,0.748040012,0.682969608,0.636612199
0,0.516057108,0.566438499,0.618610343,0.670270513,0.719239025,0.762000361,0.795287084,0.819328095,0.836795655,0.848465201,0.853151914,0.850560994,0.840801177,0.804541963,0.835188581,0.843477911,0.863845991,0.876523782,0.85016845,0.787461424,0.818686692,0.846603316,0.859423901,0.888772832,0.961749698,1.055610581,1.142377966,1.206599153,1.259855957,1.529804071,1.651413481,1.728291704,1.818188027,1.966517898,2.125892968,2.242596038,2.303891282,2.304455128,2.243737076,2.173987416,2.12531808,2.017039374,1.546507564,1.527928211,1.507138948,1.484693538,1.495825416,1.558132244,1.646329707,1.737922957,1.835862569,1.949721302,2.0780048,2.207442424,2.325090644,2.431727973,2.534978164,2.628472135,2.69979306,2.746852438,2.776524941,2.803116209,2.835161531,2.863478682,2.881129208,2.903639174,2.946835682,2.986508322,3,0,0,0.121749796,0.183418835,0.260178311,0.351834341,0.457439538,0.575724963,0.703649295,0.828304974,0.920082061,0.952088698,0.919281439,0.839960892,0.742103928,0.645507858,0.560204066,0.494585641,0,0,0.690656974,0.779052744,0.837336083,0.857268788,0.842695171,0.800221776,0.73841003,0.669036006,0.604648812,0.555194082
