1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.420579295,0.468356055,0.519610242,0.572578574,0.62433195,0.671439504,0.711521212,0.743956859,0.769193038,0.787398825,0.797901271,0.799488536,0.790922679,0.75315165,0.772614428,0.794874422,0.851543041,0.844421751,0.832983624,0.780323931,0.773896314,0.79316347,0.839995134,0.916619563,1.006629239,1.095928503,1.185357513,1.274980257,1.385699253,1.688865721,1.78770606,1.887519157,2.014538672,2.130350727,2.208782112,2.267846591,2.320901797,2.369246651,2.384229538,2.223232773,2.132725444,2.046327575,1.591616271,1.505944486,1.453537477,1.415127716,1.392332559,1.386467035,1.401115815,1.440143073,1.505137678,1.594013756,1.696109931,1.799012704,1.897516679,1.994324002,2.092498068,2.187849481,2.277875859,2.362659557,2.433831657,2.489250484,2.539094646,2.589994205,2.651048793,2.729409122,2.804103315,2.859037657,2.913442698,0,0,0.186668952,0.240355847,0.312278033,0.410235654,0.531207466,0.659039643,0.770883335,0.845400455,0.86730452,0.832493757,0.753588818,0.659450978,0.58005938,0.527671465,0.49594262,0.47431593,0,0,0.720344278,0.814999187,0.881210718,0.899930827,0.873131121,0.818165838,0.753934037,0.692443691,0.638915751,0.597542318
0,0.418469878,0.44943247,0.481110595,0.51307975,0.544766072,0.575381086,0.603857642,0.628763667,0.648708321,0.66280242,0.670563516,0.671541623,0.665375207,0.776819066,0.794120769,0.814089365,0.817520712,0.80089175,0.789586131,0.744072954,0.731889342,0.745184141,0.787603437,0.857997873,0.937639175,1.013332078,1.088066873,1.165833114,1.267255562,1.527940159,1.6021469,1.677108647,1.769417088,1.844214213,1.892477173,1.937327239,1.989820128,2.053498754,2.109722693,2.03231366,1.95853269,1.889430582,1.473899601,1.37898904,1.315251618,1.260096909,1.207819113,1.158114694,1.121750402,1.106131557,1.110366468,1.133284422,1.170654488,1.217334683,1.27332091,1.341597693,1.423936002,1.517849621,1.625841086,1.756648234,1.902908138,2.051296988,2.197637351,2.331451406,2.460670913,2.604384125,2.733520354,2.819945189,2.894223864,0,0,0.046165139,0.068645133,0.099003641,0.138452859,0.182975859,0.228127651,0.272120175,0.309968812,0.332457044,0.33513495,0.324310508,0.308813347,0.2915759,0.270877728,0.245908777,0.221288161,0,0,0.475546457,0.542026376,0.591360896,0.610825976,0.600425677,0.569069949,0.526671726,0.480561571,0.436696977,0.40129541
0,0.463134519,0.512264227,0.564452831,0.617844032,0.66948649,0.716065688,0.755407587,0.787016437,0.811243597,0.828020371,0.836535689,0.835635615,0.824274005,0.779353459,0.800440766,0.820282841,0.867326324,0.864032781,0.848897291,0.795591522,0.797151597,0.819378505,0.8622868,0.932523678,1.019475137,1.108463875,1.196177703,1.279074939,1.376239133,1.667098481,1.767333403,1.858551643,1.973765374,2.091790952,2.182484711,2.249424562,2.300215747,2.335079891,2.335493698,2.207001872,2.127576803,2.036239523,1.57267948,1.499486045,1.450580126,1.410880132,1.388217615,1.386749716,1.406622291,1.447400867,1.509977706,1.594289995,1.692027351,1.791641541,1.887517317,1.981812253,2.077562053,2.170086097,2.256081485,2.337489655,2.409803988,2.471777267,2.530904137,2.588921953,2.652307939,2.732884087,2.814669725,2.874941572,2.925767644,0,0,0.131059092,0.173049364,0.231927811,0.312166864,0.414331438,0.531795632,0.6488707,0.741677927,0.78912345,0.78321757,0.731179744,0.65426918,0.576473522,0.507906257,0.44707267,0.393748347,0,0,0.621164139,0.714533863,0.784224891,0.812230793,0.798372183,0.755423217,0.697721648,0.63572918,0.577491024,0.530662462
0,0.463890236,0.515897864,0.571367051,0.628183134,0.683240358,0.732829553,0.774424181,0.807732597,0.833554217,0.851792848,0.861233986,0.860538475,0.848778252,0.807780968,0.830578638,0.851501297,0.904883464,0.902362867,0.889179886,0.84884097,0.856493088,0.882857819,0.929539217,1.004823726,1.098723025,1.195810529,1.2910247,1.378693473,1.478307614,1.781352224,1.888106142,1.983923201,2.103644281,2.227170103,2.322827101,2.391355387,2.438313618,2.462200484,2.442979995,2.284425961,2.199128822,2.101826699,1.641895443,1.574399936,1.529982674,1.496447184,1.485123024,1.500201931,1.537917548,1.596674311,1.67901619,1.784932066,1.904312634,2.023656182,2.135662792,2.242090298,2.345691944,2.44039612,2.521478865,2.58914924,2.639016356,2.671943147,2.697737225,2.723559876,2.757587782,2.808529766,2.864987493,2.90936377,2.948194387,0,0,0.115922459,0.168784378,0.234183818,0.314073002,0.405602539,0.500798385,0.59023575,0.658818157,0.690448025,0.678368059,0.631336254,0.570060919,0.514650372,0.472663305,0.441488601,0.419469463,0,0,0.688800226,0.773398141,0.838822651,0.868702684,0.861854193,0.829196163,0.783811921,0.735170309,0.689915041,0.654503738
0,0.401240255,0.440694103,0.483262121,0.527891254,0.572261369,0.613863291,0.650695942,0.680989531,0.703908977,0.720114899,0.730323414,0.733796973,0.728671201,0.706346557,0.72353989,0.738903782,0.759845905,0.757425946,0.741445581,0.678578893,0.675049569,0.691777148,0.727611581,0.787773729,0.860423788,0.932459617,1.005413201,1.079575788,1.172438806,1.449372818,1.541035959,1.625929135,1.739905523,1.85755874,1.941227378,2.000672767,2.052610719,2.101689692,2.132932193,2.07032083,2.008150387,1.929324792,1.443777521,1.363075982,1.307681664,1.256138591,1.210195472,1.175975585,1.162931163,1.171643143,1.198132327,1.241905155,1.298232207,1.359726494,1.424619769,1.495679021,1.576235372,1.664495921,1.759763055,1.867143344,1.982120065,2.100591238,2.227595542,2.352964077,2.475348059,2.610619625,2.737226456,2.82503756,2.894787396,0,0,0.114322251,0.151650015,0.201305707,0.265829355,0.343178158,0.427818102,0.509987157,0.574354435,0.605091656,0.595537019,0.55289727,0.494927925,0.439677765,0.394922684,0.360188656,0.335001562,0,0,0.685498686,0.788665877,0.860415458,0.880858652,0.85257414,0.792965279,0.719796578,0.645132742,0.577393361,0.523868317
0,0.429690922,0.472194331,0.516767902,0.562275159,0.606521172,0.647021386,0.682026909,0.710581215,0.732400461,0.747646644,0.756259301,0.757376107,0.749631389,0.735348415,0.753953379,0.771978527,0.798315006,0.792591857,0.77658693,0.713919925,0.708610772,0.726210077,0.765889665,0.831748233,0.911245797,0.990671757,1.069541987,1.147129763,1.24210076,1.517981583,1.608560033,1.691961459,1.798190003,1.904222125,1.983519918,2.044668572,2.097952442,2.145699326,2.172402312,2.089936528,2.020905238,1.940434852,1.48461083,1.405517063,1.351334236,1.302638123,1.261708474,1.232980615,1.223378838,1.234693952,1.265249921,1.314772954,1.377787248,1.446146767,1.517265523,1.593973855,1.679314787,1.770176788,1.865536944,1.970726414,2.081116305,2.191139124,2.30361238,2.411559316,2.51896502,2.642275143,2.759193937,2.840713598,2.907013844,0,0,0.138923847,0.188653488,0.250894116,0.326738779,0.416462862,0.519975668,0.628727017,0.720381828,0.769252571,0.764039987,0.711795644,0.633644745,0.554248133,0.487485646,0.436105092,0.400992896,0,0,0.708643539,0.810748814,0.878290601,0.891056785,0.85290141,0.784054229,0.705382665,0.630277957,0.565387229,0.515427904
0,0.452065768,0.499914042,0.550666978,0.602843386,0.653482993,0.699315278,0.738130948,0.768900294,0.791687244,0.807236276,0.815830859,0.816516174,0.807513196,0.770715502,0.790082112,0.807043945,0.844081215,0.844166831,0.828512721,0.770163887,0.772893191,0.795777839,0.837991486,0.906834693,0.990990112,1.075623009,1.160150301,1.242690103,1.341098244,1.63314193,1.731724634,1.82176853,1.940863475,2.065121632,2.155327392,2.21732596,2.265068281,2.300563543,2.304218012,2.189417804,2.116307567,2.027806301,1.542252268,1.469355135,1.421398185,1.380091164,1.351159892,1.340761163,1.353415284,1.388157103,1.443151891,1.517915812,1.605064927,1.694077572,1.780548764,1.86696699,1.956959418,2.047291923,2.134917754,2.221547954,2.30257254,2.377870315,2.456896149,2.537479954,2.620240087,2.715759044,2.807741517,2.873148389,2.925737112,0,0,0.123772674,0.176953859,0.243491316,0.324099342,0.417037645,0.517841437,0.61636254,0.694818596,0.733829105,0.723790944,0.670152852,0.592803285,0.516273631,0.454464451,0.409482731,0.378820942,0,0,0.811882629,0.93161711,1.011553554,1.027748365,0.984359872,0.904329893,0.811041946,0.719854183,0.639698795,0.57748995
0,0.475755883,0.528331388,0.584553553,0.642386873,0.698334827,0.748526049,0.790424758,0.823363743,0.847882051,0.86448651,0.8728906,0.872028464,0.860463898,0.818936673,0.838666961,0.859361538,0.921301689,0.919104884,0.907437272,0.858478277,0.860046069,0.884793459,0.93451166,1.014500434,1.109351892,1.20340572,1.297275363,1.390380436,1.502819941,1.814725322,1.917332858,2.018562546,2.150675907,2.276717919,2.361446316,2.419460344,2.466146202,2.502233241,2.496344824,2.309145307,2.215081283,2.120741876,1.638974628,1.558891083,1.511568031,1.478739734,1.464879612,1.472785858,1.504009929,1.559837183,1.641501475,1.746984737,1.864620161,1.980550102,2.088482365,2.191004434,2.291660371,2.386193028,2.470663547,2.542941922,2.595162736,2.628995997,2.658723655,2.693169869,2.738103083,2.79675945,2.853211772,2.895295803,2.936829578,0,0,0.130088843,0.172793191,0.23221686,0.315080685,0.423504178,0.554689193,0.693768129,0.811290499,0.877452807,0.880033795,0.828130682,0.747731152,0.66698339,0.597323509,0.537020829,0.48733115,0,0,0.726433566,0.830636064,0.900822364,0.918073966,0.88611973,0.822411181,0.74429105,0.66419282,0.591656519,0.534771599
0,0.467390942,0.5195988,0.574464487,0.629926888,0.682854311,0.729730034,0.768469601,0.799103519,0.822409455,0.838212107,0.845475012,0.84304243,0.829991756,0.782665329,0.801933137,0.824665912,0.888825609,0.881815972,0.869117935,0.81084151,0.803773149,0.823968276,0.871975649,0.94992004,1.042393102,1.134726455,1.22540761,1.313294322,1.419522698,1.713549747,1.810603062,1.905214602,2.020775536,2.127037638,2.205899329,2.2696412,2.324598663,2.369951141,2.38007852,2.218163835,2.125853649,2.036182848,1.594766515,1.512843271,1.461676151,1.423865105,1.40250308,1.398520952,1.413375708,1.450681633,1.513097612,1.599263368,1.698982371,1.799941418,1.896865269,1.992861897,2.091014446,2.186161844,2.27551823,2.360600101,2.43454694,2.493876773,2.545328444,2.594819565,2.65451117,2.734639165,2.813267051,2.870761783,2.925326359,0,0,0.150258723,0.202500581,0.269031572,0.351535482,0.450866395,0.567171138,0.690834093,0.796178686,0.853880411,0.84998877,0.791511193,0.703482476,0.616480242,0.547865104,0.500191514,0.472229403,0,0,0.741120636,0.847656031,0.917125589,0.928480117,0.886049359,0.811148705,0.725684227,0.644182358,0.574283339,0.52085356
