1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.408034461,0.467003805,0.528335263,0.589226499,0.64603031,0.694867093,0.733713264,0.763579242,0.786367235,0.801791514,0.807606878,0.801883734,0.78417806,0.77680966,0.80511828,0.814120367,0.839152435,0.845670596,0.811681568,0.745543206,0.779502998,0.814212684,0.841112001,0.89116495,0.982432108,1.090768991,1.192954625,1.277009304,1.356715969,1.637483671,1.747853875,1.82636559,1.929942877,2.084367169,2.234809146,2.33726726,2.385286781,2.376597213,2.308829598,2.202095752,2.143513594,2.034296424,1.591128149,1.558266315,1.53185205,1.513743672,1.533551543,1.604111511,1.701723815,1.803307416,1.909833143,2.030668901,2.165191548,2.300921252,2.424185864,2.533852033,2.636005715,2.724637088,2.78880277,2.82714618,2.846455871,2.859768103,2.876777088,2.892409574,2.89950529,2.910523508,2.941841019,2.97263463,2.981192859,0,0,0.318802407,0.415891607,0.527556755,0.65786456,0.807974287,0.96906586,1.125255717,1.253821638,1.320660478,1.296613157,1.190376009,1.049955913,0.918995105,0.810428536,0.726824732,0.668107851,0,0,0.826432476,0.931032193,0.99240636,0.999002833,0.961635296,0.899237722,0.82688281,0.754071723,0.687913538,0.635088096
0,0.504959162,0.560390245,0.617721023,0.674770305,0.728978383,0.777048687,0.816610846,0.847579926,0.87110419,0.887311163,0.89478373,0.891851038,0.877757152,0.849918797,0.879445225,0.889575806,0.89066064,0.900124503,0.868190692,0.807437582,0.843334421,0.879455299,0.906957593,0.954079783,1.037725559,1.13787097,1.233493603,1.309183127,1.375618134,1.647603284,1.763189973,1.839200462,1.93541634,2.088092291,2.241710548,2.346342695,2.394011666,2.382141024,2.314070708,2.24053246,2.194567103,2.090123216,1.619993843,1.591975799,1.565088187,1.538155755,1.541005167,1.589539836,1.666800629,1.752105117,1.843853045,1.949428331,2.068043378,2.188589624,2.299570725,2.40004588,2.495523121,2.581073224,2.647055529,2.693755813,2.728768975,2.763138394,2.803656776,2.841194298,2.867275618,2.896715508,2.944268169,2.985492911,2.999069219,0,0,0.181502623,0.288890783,0.411755314,0.550902902,0.702972021,0.853378492,0.987667297,1.092140792,1.14177984,1.112409027,1.010338997,0.874200664,0.743666989,0.638536964,0.564001431,0.517872533,0,0,0.691324046,0.786929915,0.844467641,0.853009605,0.821459006,0.76584734,0.699066751,0.630149173,0.567041819,0.516843797
0,0.522349894,0.579900839,0.639084645,0.69748785,0.752183664,0.799690647,0.837817603,0.866949509,0.888547662,0.902540099,0.907136956,0.900686846,0.882891797,0.903260278,0.932825751,0.943237235,0.96030147,0.968340003,0.934690184,0.870723639,0.907166839,0.94473453,0.974606942,1.026072247,1.115740496,1.221468053,1.321481225,1.401535961,1.473454432,1.748428117,1.860496934,1.934146919,2.027821094,2.175896099,2.324839062,2.425516101,2.469174725,2.45240282,2.375030212,2.27375264,2.220404032,2.111955564,1.651934397,1.624359423,1.600334514,1.580156871,1.594200574,1.657017802,1.747531185,1.843509848,1.944666292,2.059037725,2.185469742,2.312178471,2.427056066,2.529575266,2.625859187,2.710691719,2.773392286,2.812514843,2.835549063,2.855447396,2.880334664,2.903223738,2.915848888,2.930252426,2.962893872,2.993667404,3,0,0,0.178605554,0.259427531,0.354487347,0.470640869,0.609091569,0.759603173,0.908144855,1.038743972,1.122692936,1.131290833,1.065004725,0.955515517,0.836458358,0.724840464,0.62813089,0.549660876,0,0,0.789326805,0.896795621,0.959911274,0.966318159,0.926990904,0.861172243,0.784181405,0.706278821,0.635744017,0.579785188
0,0.489465249,0.543504861,0.599435704,0.655238706,0.708053693,0.754471307,0.792148791,0.82088395,0.841884011,0.855796717,0.861721137,0.85799536,0.843407191,0.853613222,0.880846276,0.886616181,0.887857713,0.899742213,0.866880873,0.802285109,0.840126491,0.877149305,0.903936414,0.950480933,1.033652142,1.131679189,1.225630078,1.303933736,1.377157639,1.649749739,1.759459478,1.834567439,1.936374254,2.092123342,2.239161446,2.334421627,2.376985828,2.365667598,2.299293897,2.220910255,2.174827828,2.070080511,1.583345284,1.552554013,1.525896788,1.500535375,1.505620794,1.558582363,1.641852711,1.731079932,1.82279834,1.925327258,2.039574831,2.155394019,2.261700244,2.357811439,2.450078189,2.534344661,2.600041788,2.646182604,2.680920016,2.718393489,2.768191161,2.818002224,2.853251077,2.886244767,2.933557502,2.973100996,2.984432906,0,0,0.219783358,0.325996649,0.451998452,0.600731962,0.767726841,0.936013902,1.088853811,1.209815681,1.269817534,1.241400524,1.132419875,0.986930012,0.847668086,0.733456858,0.649488099,0.593285182,0,0,0.782069878,0.88923878,0.952725327,0.96007382,0.921982871,0.857351593,0.78131802,0.70416112,0.634154649,0.578435231
0,0.540630293,0.596512341,0.654081162,0.710909861,0.764339551,0.8111828,0.849337128,0.879081077,0.901694961,0.916916188,0.922809755,0.917696386,0.901440752,0.870978647,0.897268115,0.910027654,0.927081948,0.928329148,0.900481027,0.84384872,0.870086684,0.902959437,0.935956334,0.991744617,1.080846196,1.183469491,1.281820394,1.364888783,1.44602914,1.719758476,1.828274916,1.910900808,2.012655122,2.149395263,2.281322303,2.37649718,2.428959886,2.436511528,2.38932097,2.261080632,2.195510947,2.096432106,1.660017906,1.614404578,1.582348581,1.559204862,1.567160943,1.616288001,1.690563497,1.77469515,1.869665434,1.981302877,2.10636718,2.232452427,2.347789179,2.451909804,2.550126556,2.637619636,2.705881783,2.753259891,2.783128999,2.805136773,2.827680743,2.848737699,2.866319604,2.890877699,2.929549968,2.964329193,2.982999151,0,0,0.187326067,0.279800822,0.386984217,0.51285363,0.657849556,0.810324811,0.955272404,1.075162067,1.140993705,1.126097965,1.034993638,0.905033828,0.775620073,0.667053118,0.586394787,0.532312309,0,0,0.689684315,0.785753217,0.845045065,0.856011803,0.827059779,0.774144007,0.71042751,0.645038195,0.58536327,0.537766636
0,0.475054826,0.529902165,0.586533606,0.642681901,0.695429623,0.741254972,0.778001567,0.806359292,0.828144563,0.843273911,0.849612714,0.845150797,0.829335973,0.837911104,0.867295256,0.871147155,0.863110709,0.872681524,0.835617217,0.77647274,0.820669807,0.857371542,0.876397897,0.913288334,0.994035954,1.095825251,1.191835317,1.266904411,1.331137086,1.589402305,1.698268027,1.765605374,1.853457564,2.005883172,2.164716427,2.272262989,2.31847085,2.301572928,2.228823175,2.170557054,2.129323695,2.022996124,1.575600185,1.549582181,1.522551079,1.497912304,1.508898299,1.572412298,1.664441514,1.757102216,1.848197235,1.948801293,2.062703054,2.180315958,2.288427455,2.385088559,2.476960593,2.55968046,2.622439833,2.665759533,2.700518656,2.741011768,2.792800533,2.84004248,2.869226006,2.897773041,2.945877596,2.986055246,2.992373549,0,0,0.249086661,0.327079007,0.415084795,0.519509323,0.643423463,0.778764145,0.912821838,1.029416732,1.101360264,1.102427649,1.035886257,0.936988422,0.837786256,0.746807858,0.66579143,0.598528318,0,0,0.753114253,0.850859987,0.908958624,0.916648975,0.88306785,0.825073925,0.756683574,0.687331436,0.624408152,0.574431752
0,0.475724466,0.535514428,0.597663436,0.659409379,0.717209396,0.767097868,0.806817102,0.83724138,0.860429715,0.876337917,0.882686041,0.877399875,0.860112015,0.82132385,0.849492432,0.857715556,0.880078632,0.886027269,0.849568239,0.776898525,0.810772293,0.845529787,0.870934889,0.918222038,1.007543624,1.115615014,1.218242083,1.302592636,1.381512432,1.659200125,1.770896854,1.850918271,1.955141043,2.110933315,2.264440899,2.370202249,2.421103125,2.415138971,2.348510205,2.235171727,2.175600247,2.067242759,1.619640756,1.583809834,1.556102157,1.537067106,1.556208742,1.627247748,1.726321701,1.829296738,1.936536523,2.057485705,2.191867465,2.327194304,2.449562875,2.557917292,2.658937419,2.747292821,2.811536017,2.848842659,2.866095263,2.878181886,2.895355601,2.911815981,2.919411375,2.929241051,2.957762157,2.98592231,2.992127175,0,0,0.296186544,0.397147294,0.513817119,0.65023101,0.80576204,0.967124125,1.11531867,1.22929108,1.279749268,1.241503881,1.123311222,0.970114641,0.825605721,0.708082393,0.621787269,0.563295678,0,0,0.786893024,0.895465313,0.961246215,0.970019322,0.931675863,0.86653366,0.791796465,0.718139631,0.652191451,0.599745818
0,0.553506691,0.613271508,0.674674681,0.735257119,0.792139249,0.841782133,0.881865866,0.912604347,0.935401048,0.950355179,0.955858665,0.950221633,0.932941416,0.914848863,0.946481376,0.955203386,0.957534082,0.970891008,0.937742861,0.887257695,0.936064072,0.979787224,1.009389115,1.058230252,1.147885721,1.256545681,1.359201427,1.437302924,1.500377175,1.773941287,1.893706993,1.967384947,2.060597819,2.219824458,2.383566199,2.491250575,2.531635813,2.499938717,2.399999137,2.303186579,2.256907447,2.144122151,1.676711223,1.663674267,1.646981209,1.630139617,1.649055757,1.721463867,1.824229511,1.932084236,2.044376618,2.169932129,2.307652839,2.4447083,2.567432028,2.674451552,2.771861182,2.853928146,2.908443295,2.933096791,2.938007205,2.939980245,2.948984048,2.957983958,2.955606695,2.953470293,2.975154546,3,2.995839287,0,0,0.16951917,0.250852852,0.347169289,0.461471689,0.592053591,0.728508386,0.862178574,0.980446485,1.05642975,1.063568056,1.003709701,0.908383637,0.80985466,0.722468398,0.651325401,0.598073479,0,0,0.800764712,0.895337551,0.950996939,0.9568725,0.922317576,0.864508585,0.797720849,0.731523675,0.672939512,0.627840961
0,0.551307934,0.607653486,0.665897829,0.723745495,0.778417575,0.826382008,0.865221831,0.895164155,0.917752486,0.933122099,0.939527122,0.935132281,0.919420483,0.896100809,0.925891435,0.935773511,0.950269961,0.958288808,0.921220693,0.843658164,0.876545532,0.91132421,0.936567327,0.981227842,1.064570169,1.166138081,1.263039717,1.339816122,1.407327201,1.677137754,1.79149457,1.866770565,1.961348001,2.112649213,2.267413526,2.37448404,2.424494066,2.414813199,2.347251194,2.263261624,2.213256914,2.106775925,1.638231192,1.606696465,1.578278342,1.552288909,1.559115045,1.614365021,1.698230409,1.788079637,1.882387911,1.989086873,2.108110287,2.228749681,2.339390452,2.43942763,2.535075853,2.621527966,2.688397474,2.734734922,2.767698011,2.799026051,2.835729163,2.868876656,2.889920636,2.912917534,2.953900065,2.990272248,3,0,0,0.215052684,0.317861384,0.438664784,0.585514736,0.761274356,0.953679625,1.14486119,1.311354224,1.414382193,1.418073638,1.324522436,1.17604813,1.017408101,0.86951952,0.740181052,0.633637494,0,0,0.809359041,0.920921495,0.986979822,0.993743878,0.952057097,0.882497283,0.802108096,0.72206814,0.650354542,0.593637743
