group,1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
WT,0,0.4149574,0.461717158,0.511653341,0.561621228,0.606981284,0.645063876,0.675563683,0.698577764,0.714430845,0.724034934,0.727777011,0.724598852,0.712797818,0.83565536,0.843055891,0.886395109,0.949559517,0.950800565,0.972918393,0.944612636,0.90640191,0.918239759,1.001661964,1.14161846,1.270263905,1.361308078,1.447265508,1.54954689,1.701440733,2.049642704,2.117347437,2.215012695,2.363120293,2.475799877,2.524866932,2.558363841,2.602486743,2.662851969,2.685709741,2.402632264,2.290309385,2.226602678,1.768486892,1.663852743,1.621745706,1.607567513,1.597658605,1.575037135,1.562200459,1.590805172,1.668168642,1.779939568,1.898950018,2.007480429,2.108535976,2.213789437,2.322784536,2.421363695,2.507150822,2.583239647,2.632001724,2.639329501,2.625234893,2.628066473,2.672283485,2.741674001,2.787348421,2.820584169,2.893505523,0,0,0.257314368,0.304049999,0.392114694,0.52422056,0.687769093,0.867930822,1.035074758,1.143537304,1.162800643,1.099729057,0.98294297,0.844451548,0.713235779,0.607355288,0.529367976,0.471674638,0,0,0.648183262,0.736595232,0.790008764,0.797589317,0.767283756,0.714185569,0.650594571,0.585177898,0.525710192,0.479078553
WT,0,0.350062465,0.391973896,0.437506495,0.483615227,0.525947273,0.562122151,0.591783753,0.614818479,0.631601763,0.643379449,0.650625331,0.651570846,0.64349702,0.76248342,0.765813753,0.81156869,0.872879175,0.870631053,0.89789512,0.872753722,0.823382806,0.829056046,0.915004706,1.061008515,1.190393131,1.277105233,1.359626573,1.46366685,1.625016604,1.978234617,2.039241258,2.139840366,2.294745966,2.404342875,2.445116851,2.475728708,2.525131966,2.600640914,2.645750601,2.362899543,2.24819876,2.194349891,1.758636667,1.643770155,1.596794226,1.579751715,1.562452122,1.52447141,1.493676576,1.50766751,1.574287981,1.677127847,1.787433715,1.887909249,1.983373631,2.0864425,2.195633288,2.295669867,2.385562344,2.470305508,2.529663048,2.544654176,2.534902286,2.542733764,2.597408721,2.681957942,2.738298644,2.778021598,2.863503275,0,0,0.205405646,0.230776405,0.293823695,0.401599857,0.547575633,0.717502876,0.880927817,0.996600192,1.037974009,1.00923058,0.931303575,0.829600142,0.729253278,0.643940467,0.572851563,0.509672683,0,0,0.59982933,0.687180725,0.742798718,0.755360227,0.731469989,0.685031337,0.62775872,0.568009798,0.513182193,0.469867789
WT,0,0.424123041,0.471606183,0.522806148,0.574235891,0.620872657,0.659821801,0.690752021,0.713940235,0.729851431,0.739235143,0.742274026,0.738108493,0.725566441,0.795144484,0.801755564,0.847868171,0.927245204,0.924528438,0.947040863,0.907353877,0.857977714,0.864415642,0.947509749,1.087804499,1.214454556,1.30270583,1.386741652,1.489724846,1.646218447,1.992264786,2.057468606,2.160325819,2.313629992,2.421124799,2.462546378,2.495087372,2.546100893,2.622327657,2.665353883,2.368772566,2.248185079,2.187897169,1.738330249,1.621838375,1.573559876,1.556642381,1.543492396,1.514363086,1.493626211,1.516415504,1.590998974,1.702173243,1.821791776,1.931686647,2.034895711,2.143257612,2.256084136,2.359243788,2.451176754,2.53450041,2.588643296,2.596818989,2.579003296,2.57756301,2.62188487,2.69547132,2.744396709,2.781011961,2.863432841,0,0,0.228767405,0.266092308,0.339767527,0.453076578,0.597985653,0.763844788,0.924682103,1.037235819,1.07074043,1.028243773,0.933135846,0.812857209,0.693108123,0.590045096,0.507220169,0.441346291,0,0,0.642913992,0.736574386,0.795588,0.807133071,0.778338943,0.725206335,0.661602281,0.596965024,0.538479421,0.492108763
WT,0,0.404791347,0.450005161,0.498741295,0.547697625,0.59212721,0.629507066,0.659712559,0.682843181,0.699152967,0.709552931,0.714427811,0.712592987,0.702190261,0.820222226,0.825156593,0.872425073,0.938953917,0.939256929,0.966998428,0.941673735,0.894557944,0.902847362,0.991520491,1.140591159,1.273042539,1.362507541,1.447214619,1.551856288,1.711765591,2.064814524,2.126286289,2.224450729,2.376055476,2.485978658,2.528783827,2.558686878,2.603508288,2.669974834,2.701041666,2.40316083,2.286551822,2.228448381,1.779194613,1.666575626,1.621448246,1.606793589,1.593950328,1.562221988,1.538007512,1.558614719,1.632382816,1.742776343,1.860115909,1.96626993,2.065948583,2.172205584,2.283576312,2.384087889,2.472007287,2.551868881,2.604017252,2.610385202,2.591236881,2.590464018,2.637231281,2.7130077,2.761594334,2.796643164,2.87797219,0,0,0.237132739,0.274992165,0.350629799,0.468041402,0.617156943,0.785143049,0.944566935,1.052473882,1.079659947,1.031832942,0.935144123,0.818066617,0.705050784,0.60983433,0.533757871,0.471941629,0,0,0.60507483,0.689905667,0.744934787,0.757871299,0.734835104,0.69043081,0.637200115,0.582999786,0.533318056,0.493421427
WT,0,0.400236108,0.445713694,0.494590087,0.54391749,0.589415149,0.628417648,0.66022911,0.684654952,0.701983198,0.713130817,0.718447671,0.71681982,0.706489156,0.77395932,0.783118463,0.821157884,0.875425313,0.876292464,0.890536109,0.850632965,0.817140624,0.828362688,0.900259467,1.021896806,1.137807854,1.224293492,1.306692178,1.401689691,1.539380535,1.872285211,1.946851047,2.044535346,2.189078232,2.307519053,2.369470714,2.414193435,2.464973547,2.527161799,2.55549944,2.323186773,2.223453085,2.159053165,1.69888474,1.600547114,1.556686709,1.535689801,1.519872274,1.497279429,1.487376772,1.515533387,1.587213703,1.690961603,1.80382271,1.909506921,2.009240467,2.11261721,2.219902587,2.318986955,2.407383249,2.488089735,2.545553609,2.567329343,2.571052095,2.587943806,2.638894544,2.71365738,2.769765341,2.811471022,2.883919833,0,0,0.228039463,0.269646916,0.345207472,0.457674374,0.601873658,0.770189091,0.93757793,1.060801834,1.107483505,1.077150922,0.990075907,0.875013352,0.762202538,0.66885069,0.595591392,0.536609947,0,0,0.65040135,0.749186491,0.813532399,0.829101564,0.802413942,0.750023565,0.686809021,0.622784595,0.565003507,0.519259652
WT,0,0.367649321,0.407895065,0.452192005,0.497524797,0.539242621,0.574893547,0.604281889,0.627197301,0.643585238,0.654403301,0.660362835,0.660518497,0.65297885,0.737500432,0.741132695,0.786109667,0.848564195,0.846209893,0.871075025,0.829584134,0.774258122,0.776320109,0.857296438,0.994627744,1.113927793,1.192334294,1.268266685,1.367179961,1.523237539,1.860924634,1.918810543,2.017248344,2.168591638,2.274066457,2.312189762,2.342821716,2.395901988,2.480356563,2.542136521,2.286199568,2.176073671,2.125926928,1.673329285,1.550007851,1.495488206,1.469652077,1.441312519,1.391052965,1.34896251,1.352118567,1.406386777,1.495599487,1.593223448,1.683705412,1.77244807,1.871615938,1.97987706,2.083373514,2.182109103,2.281637435,2.360846329,2.398956893,2.413942351,2.444251897,2.518037451,2.62100641,2.693519757,2.744323378,2.839042282,0,0,0.236990631,0.279907147,0.351986579,0.45166423,0.573745114,0.718766743,0.871280008,0.991324773,1.044347905,1.026220687,0.952898483,0.847705391,0.737757584,0.642942257,0.570107278,0.518482714,0,0,0.624791135,0.713113654,0.768536764,0.778905662,0.750836103,0.699771493,0.639469501,0.579314116,0.525880797,0.484067856
WT,0,0.316971352,0.358260662,0.403643037,0.449759435,0.49159848,0.526844158,0.555792589,0.578549664,0.595111651,0.606409213,0.613047218,0.613852678,0.60671564,0.734225696,0.733834869,0.789001144,0.866935926,0.86517353,0.903563194,0.874574551,0.805269396,0.804694105,0.903387944,1.069837576,1.207694685,1.29101079,1.370818239,1.480167689,1.658939265,2.02163459,2.068928995,2.169926283,2.331874088,2.435292236,2.460943398,2.481082698,2.529825301,2.617349392,2.677851276,2.353912998,2.22762048,2.18341108,1.742365981,1.607132717,1.553034684,1.535446239,1.51302225,1.457338588,1.404865377,1.404940515,1.466934733,1.569524078,1.678600511,1.775965655,1.870219588,1.977193581,2.093640229,2.200821045,2.298788776,2.394487202,2.462861875,2.477750834,2.460554882,2.464646848,2.527406718,2.625562307,2.686636263,2.729553505,2.832939127,0,0,0.23465259,0.263744412,0.321440609,0.411778254,0.529469567,0.671512591,0.818750588,0.931008579,0.982657048,0.973755163,0.921217678,0.845938394,0.76929893,0.702921938,0.64738089,0.601897519,0,0,0.584425762,0.664578873,0.714981942,0.724535727,0.699233027,0.653281934,0.599344956,0.545704154,0.497908071,0.4605434
WT,0,0.361002673,0.404605554,0.452505675,0.501027577,0.544705067,0.58091975,0.610002774,0.632325019,0.648000293,0.657726819,0.661937204,0.6598912,0.650288847,0.747780871,0.748131182,0.804710284,0.896991437,0.892737436,0.929988484,0.892579544,0.818527667,0.816104991,0.914409353,1.080177962,1.217204822,1.300375901,1.380318004,1.490464228,1.671053342,2.031198133,2.07808365,2.182122271,2.345478847,2.443312557,2.462339256,2.48030495,2.531651986,2.626782504,2.695921326,2.354882831,2.220622732,2.175214112,1.733775514,1.591736448,1.534529306,1.516470768,1.494718841,1.439527592,1.387043874,1.387513114,1.450951256,1.555951806,1.668073721,1.768627995,1.865660399,1.974847721,2.093209514,2.202679075,2.303641039,2.401769138,2.470346355,2.482977693,2.461297536,2.460353072,2.519648281,2.615553902,2.674392301,2.716420133,2.822136832,0,0,0.241384663,0.286324465,0.358539705,0.456732654,0.574623058,0.708266608,0.837522074,0.929099671,0.958067441,0.925431792,0.847344304,0.744786589,0.641654952,0.557615893,0.498633168,0.459708693,0,0,0.617761261,0.705322503,0.759307343,0.769266357,0.74297,0.694285678,0.634039128,0.570345985,0.511367233,0.464084912
WT,0,0.331145711,0.37175726,0.416584234,0.462092102,0.503186787,0.537568375,0.565601128,0.587566025,0.603638931,0.614722073,0.621226487,0.621808728,0.614363426,0.739478329,0.737835903,0.795727702,0.881914781,0.87708828,0.918133351,0.889221598,0.812784656,0.809158482,0.91065906,1.082366773,1.222784096,1.305936424,1.385679297,1.497392476,1.682659177,2.047622636,2.090729552,2.19354374,2.357523474,2.45422231,2.47094836,2.487378433,2.538232503,2.634155772,2.705185676,2.362729986,2.229028502,2.187967459,1.761523513,1.61870473,1.561893724,1.544596632,1.521431828,1.461013087,1.401700973,1.396591362,1.456166703,1.557881264,1.666163306,1.762503128,1.856149906,1.96353049,2.080936189,2.189044933,2.288633233,2.386931378,2.456981687,2.470304481,2.448163426,2.447468683,2.50952197,2.609841651,2.67095816,2.713635009,2.822048625,0,0,0.203305486,0.20449816,0.234769943,0.303846655,0.413158075,0.555274692,0.710118832,0.838415511,0.911011481,0.927633912,0.90017115,0.842224463,0.770173672,0.693984171,0.616226039,0.542031233,0,0,0.523937718,0.596499482,0.641855083,0.652681666,0.635428778,0.599712196,0.552270892,0.499225973,0.448881344,0.408784454
