1000.9639,1197.9813,1201.159,1204.3367,1207.5144,1210.6921,1213.8698,1217.0475,1220.2252,1223.4029,1226.5806,1229.7583,1232.936,1236.1137,1436.3088,1439.4865,1442.6642,1458.5527,1461.7304,1464.9081,1471.2635,1474.4412,1477.6189,1480.7966,1483.9743,1487.152,1490.3297,1493.5074,1496.6851,1499.8628,1506.2182,1509.3959,1512.5736,1515.7513,1518.929,1522.1067,1525.2844,1528.4621,1531.6398,1534.8175,1541.1729,1544.3506,1547.5283,1557.0614,1560.2391,1563.4168,1566.5945,1569.7722,1572.9499,1576.1276,1579.3053,1582.483,1585.6607,1588.8384,1592.0161,1595.1938,1598.3715,1601.5492,1604.7269,1607.9046,1611.0823,1614.26,1617.4377,1620.6154,1623.7931,1626.9708,1630.1485,1633.3262,1636.5039,1639.6816,1798.5666,2049.6049,2062.3157,2065.4934,2068.6711,2071.8488,2075.0265,2078.2042,2081.3819,2084.5596,2087.7373,2090.915,2094.0927,2097.2704,2100.4481,2103.6258,2106.8035,2109.9812,2233.9115,2701.0334,2904.4062,2907.5839,2910.7616,2913.9393,2917.117,2920.2947,2923.4724,2926.6501,2929.8278,2933.0055
0,0.140421689,0.155751214,0.172128507,0.188948107,0.20534109,0.22019339,0.23266527,0.242642922,0.250526276,0.256563802,0.260422772,0.26128694,0.258403089,0.225709717,0.233604205,0.240489888,0.257412386,0.257321336,0.251269268,0.226511583,0.224611251,0.22982783,0.240593475,0.259088615,0.283122857,0.307842548,0.331987005,0.355028525,0.382259285,0.466468679,0.496036507,0.522260181,0.55534093,0.590493938,0.618850721,0.640725438,0.658263635,0.672134196,0.678253355,0.653977104,0.63393889,0.609019734,0.469878393,0.447237421,0.431838152,0.418056446,0.407400346,0.401615902,0.401853792,0.407769596,0.418904959,0.435759319,0.457326775,0.48121509,0.506011589,0.53201431,0.560051002,0.588926135,0.617829303,0.648591186,0.680966196,0.714285841,0.749840848,0.7850368,0.820722822,0.863555822,0.907016451,0.938242148,0.962032308,0,0,0.160285597,0.230194538,0.324370674,0.452586904,0.616361658,0.801927732,0.986148955,1.13917894,1.226426858,1.225085789,1.142377712,1.013681439,0.87797273,0.755146929,0.648027799,0.55562977,0,0,0.873020937,1.005175903,1.081870373,1.091306717,1.047249394,0.970233696,0.877060131,0.780351381,0.690062043,0.614445135
0,0.132457656,0.146723304,0.161947122,0.177566736,0.192817832,0.206733493,0.218550813,0.228119565,0.235737402,0.241537308,0.245160595,0.245933005,0.24329141,0.229860165,0.237396266,0.244250448,0.258408758,0.257408342,0.251984362,0.229285053,0.227388367,0.233027107,0.245114336,0.265653189,0.291823272,0.318548425,0.344882802,0.370591993,0.401179611,0.489887458,0.520274057,0.548489881,0.583810003,0.619327493,0.647023699,0.668733101,0.686926068,0.702258269,0.708675972,0.674507277,0.651561318,0.626297695,0.486728617,0.462389263,0.446731782,0.43381911,0.424713271,0.420713018,0.422790901,0.430971572,0.445111803,0.465465741,0.490513906,0.517480466,0.544772572,0.572810433,0.602512003,0.632561828,0.66196543,0.69194327,0.721642308,0.750454987,0.780181665,0.809689449,0.840499526,0.877893722,0.915444622,0.942714744,0.964772881,0,0,0.180754531,0.257627046,0.358351442,0.48894304,0.65010659,0.831785345,1.0137006,1.164605562,1.247730587,1.240182021,1.149074091,1.009197272,0.860981845,0.727600749,0.614488005,0.521057755,0,0,0.78016702,0.899077424,0.978044488,1.001855328,0.976194051,0.915916746,0.835647387,0.747735919,0.663173898,0.591646131
0,0.13216694,0.146342197,0.161518099,0.177124005,0.19233615,0.206092029,0.217618456,0.226867056,0.234225259,0.239856036,0.243393078,0.244072796,0.241212566,0.227890451,0.234744999,0.242237727,0.26132641,0.259011707,0.254301594,0.229974859,0.2245529,0.228574812,0.241364067,0.263158784,0.289052879,0.314142017,0.338954887,0.36479734,0.397707818,0.484147321,0.511291879,0.539573633,0.575189946,0.606366889,0.627837062,0.646150312,0.665128006,0.685838676,0.699988604,0.661285039,0.635350974,0.612156031,0.478235165,0.449272194,0.431708424,0.418240391,0.407521374,0.39961322,0.396770647,0.400596111,0.411083334,0.427964391,0.449463674,0.473048586,0.497589637,0.523678621,0.552140637,0.581929772,0.612705187,0.645919134,0.679909249,0.71315345,0.747219382,0.781139364,0.817273575,0.860624645,0.901941184,0.931050907,0.956590882,0,0,0.211953849,0.305436247,0.423871219,0.569062983,0.74127501,0.934453994,1.131314388,1.299342526,1.396985257,1.396719604,1.3055979,1.162096038,1.009168702,0.869903955,0.749108137,0.646375335,0,0,0.77465251,0.893429436,0.967833293,0.984616523,0.952529706,0.888773316,0.809029035,0.725232701,0.646453769,0.580352438
0,0.138724778,0.152852525,0.168045893,0.183759637,0.199187801,0.213264269,0.225170944,0.234791366,0.24248843,0.248449062,0.252319875,0.25333623,0.250820709,0.234389618,0.2422801,0.249210742,0.26451674,0.263693143,0.257381181,0.232407265,0.230487308,0.236083579,0.247689871,0.267545595,0.293325197,0.319961909,0.346138243,0.371226879,0.400557925,0.488494542,0.519227816,0.546787457,0.581164381,0.617012949,0.6458349,0.668210493,0.686208228,0.700363929,0.705426261,0.674333205,0.652545012,0.626854869,0.485500794,0.462382208,0.447108204,0.43400885,0.424679775,0.420756842,0.423054537,0.431229481,0.445001352,0.464752992,0.489161448,0.515564071,0.542394508,0.570048297,0.599451161,0.629272876,0.658452636,0.688358861,0.718459816,0.748252988,0.779345609,0.81005319,0.841495896,0.879331749,0.917634247,0.945412894,0.967046019,0,0,0.227855382,0.329172014,0.459425125,0.625237821,0.827441044,1.053068374,1.276280547,1.459115314,1.557811484,1.545295251,1.431716413,1.261187195,1.082497781,0.921464629,0.782643309,0.664652142,0,0,0.844562665,0.97328483,1.057182835,1.080330058,1.049877959,0.982541615,0.894410694,0.798903498,0.707613369,0.630487133
0,0.143714537,0.157653231,0.172450129,0.18759256,0.202308403,0.215614706,0.226773326,0.235641417,0.24253197,0.247679104,0.250819288,0.251256371,0.248342346,0.256455824,0.264315149,0.270418257,0.279644481,0.279640966,0.273858646,0.253995093,0.255502354,0.263110445,0.275734531,0.296500648,0.323318359,0.350740545,0.377547314,0.403160005,0.432600712,0.520928798,0.551444225,0.577676924,0.610736938,0.646420086,0.674802666,0.695466193,0.710818306,0.721315914,0.721659703,0.688603903,0.667543612,0.641004714,0.496776096,0.475695245,0.461821117,0.449670746,0.441364572,0.43902233,0.44327339,0.453128669,0.468009518,0.488388599,0.513096289,0.539573068,0.566313102,0.593698637,0.622699217,0.652060963,0.680634569,0.70979946,0.739408474,0.769421587,0.801604269,0.833550635,0.864967918,0.900712031,0.935971267,0.960855754,0.978699492,0,0,0.216647208,0.307738235,0.430772841,0.59869633,0.81077379,1.045492777,1.269685036,1.444045004,1.528924012,1.503962053,1.385425636,1.219987746,1.053343138,0.904342376,0.772090839,0.654869394,0,0,0.80787406,0.918561016,0.989444303,1.006954808,0.976596698,0.91302908,0.831342915,0.744051268,0.661420977,0.592377563
0,0.156236824,0.170526295,0.185404858,0.200281241,0.214381938,0.226780756,0.236890168,0.2447809,0.250872459,0.255270205,0.25747542,0.256733961,0.252625486,0.291518009,0.298906343,0.306181011,0.319724715,0.317549665,0.31311786,0.297418377,0.297927818,0.305924283,0.321317811,0.345615168,0.374511489,0.402541728,0.42967004,0.45667422,0.489360563,0.576815711,0.603850548,0.628902689,0.659118774,0.686216604,0.705464203,0.720881245,0.73492528,0.74777703,0.751153025,0.703600538,0.677253753,0.651628695,0.518438972,0.494001182,0.479604469,0.468848865,0.461520659,0.458097618,0.459804215,0.467382952,0.480922943,0.500367891,0.523957564,0.549192811,0.57500818,0.602014948,0.630919543,0.660490865,0.690362124,0.722175314,0.754742852,0.786837787,0.819698538,0.851586341,0.883314217,0.918541229,0.95041699,0.971244023,0.986784602,0,0,0.239322324,0.345466303,0.475863731,0.629417092,0.800682257,0.975919111,1.132407197,1.239750062,1.267678445,1.203143168,1.063729642,0.891960792,0.728976867,0.593641427,0.486825425,0.403230318,0,0,0.737338844,0.80901131,0.84159103,0.831849306,0.788376043,0.723961079,0.651285847,0.580328099,0.517411304,0.467288476
0,0.139505756,0.153420279,0.168447887,0.184015499,0.199216184,0.21284486,0.224086933,0.23300771,0.240134082,0.245689337,0.249260578,0.249942565,0.246944816,0.239237565,0.24634031,0.253941502,0.273763988,0.271318105,0.265740113,0.239564947,0.234159227,0.238330269,0.251108658,0.272877232,0.298972838,0.324405001,0.349451639,0.375184418,0.407540426,0.493529136,0.520671096,0.548137355,0.582440427,0.613073964,0.6347959,0.653131557,0.671416091,0.690534617,0.702569618,0.663906848,0.638415158,0.614755612,0.481066301,0.453335552,0.436446371,0.423399648,0.413260513,0.406252739,0.404331653,0.408809198,0.419675838,0.436778274,0.45843822,0.482168501,0.506838061,0.53303342,0.561577981,0.591367575,0.622008034,0.655066332,0.689128438,0.722748811,0.757276088,0.791392928,0.827189435,0.869664216,0.909994394,0.93814044,0.962150884,0,0,0.260305803,0.379716405,0.530661179,0.719865795,0.948657034,1.202296487,1.451093324,1.653142041,1.761188422,1.74616121,1.620231991,1.432948589,1.237585066,1.061310281,0.908404996,0.777047681,0,0,0.9646857,1.1067024,1.18922831,1.199934407,1.153419387,1.070730479,0.968834753,0.861195131,0.759711976,0.674575459
0,0.132505077,0.146434077,0.161444574,0.1770019,0.192276938,0.206150738,0.217795843,0.22714384,0.234610241,0.240441518,0.244323427,0.24541533,0.242892039,0.22197107,0.229158251,0.236294079,0.254442672,0.25289189,0.247346879,0.221714927,0.217056945,0.220996047,0.232341326,0.251921093,0.275975411,0.299821624,0.323376349,0.34724699,0.376995192,0.460494184,0.488030575,0.514933517,0.548983705,0.581379775,0.605309745,0.624867606,0.64336921,0.661848812,0.674210518,0.645965855,0.623720781,0.600667048,0.465638195,0.43942893,0.422646316,0.408601181,0.396963191,0.388540415,0.385449954,0.388549062,0.397482806,0.41230421,0.431761472,0.453620841,0.476803792,0.501763932,0.52929028,0.55838317,0.588659977,0.621951906,0.657260427,0.693263089,0.73121526,0.768891563,0.807738627,0.853818094,0.898727374,0.930499608,0.956530187,0,0,0.226011168,0.327158631,0.455310183,0.614954062,0.806812413,1.020335784,1.232279957,1.406539965,1.500898093,1.489022859,1.380346576,1.216846604,1.044899959,0.889220627,0.754548847,0.639767739,0,0,0.85845383,0.985949516,1.059022554,1.066868604,1.02313382,0.947586643,0.856351867,0.761719349,0.6734993,0.599756152
0,0.13090721,0.144672917,0.1596711,0.175372609,0.190898943,0.205043997,0.216924994,0.226484979,0.234186888,0.240324039,0.244587748,0.246067228,0.243845683,0.217980645,0.225370355,0.23263371,0.252624688,0.251176111,0.245023031,0.217142524,0.21198238,0.215609799,0.226532394,0.245670552,0.26953882,0.293463145,0.317141197,0.340944573,0.370376067,0.454492222,0.48274738,0.510044199,0.544606573,0.578105034,0.603241635,0.623588862,0.642358251,0.660555214,0.672402398,0.645473397,0.623771889,0.600589418,0.46470832,0.439003668,0.422377418,0.408315296,0.396790156,0.388771101,0.38624209,0.389886928,0.399349661,0.414748102,0.43483703,0.457317693,0.481024403,0.506381237,0.534198773,0.563441992,0.593617259,0.626462881,0.661024337,0.696120187,0.733136743,0.769951189,0.807981383,0.853376208,0.898083806,0.929982185,0.955994036,0,0,0.229550434,0.331244685,0.461772978,0.62754549,0.829704439,1.056257594,1.282071877,1.469143798,1.573188049,1.566564847,1.459093631,1.294486916,1.120650178,0.962368346,0.823798195,0.704166935,0,0,0.939388585,1.07536089,1.146985431,1.146213335,1.091795514,1.00613623,0.905585562,0.802342164,0.706623234,0.626883794
